galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
NGC_2976,MAP,0.9,0.2,5,1.05,7.62711,1.57091,2.50306,1.2534,3.96716,0.440795,False
NGC_2976,MAP,0.9,0.2,7,1.15,7.62711,1.57091,3.17935,1.08017,5.62684,0.625204,False
NGC_2976,MAP,0.9,0.2,5,0.95,7.62711,1.57091,2.50306,1.53116,3.96674,0.440749,False
NGC_2976,MAP,0.9,0.2,7,1.05,7.62711,1.57091,3.17935,1.29571,5.62681,0.625201,False
NGC_2976,MAP,0.9,0.2,7,0.85,7.62711,1.57091,3.17935,1.97719,5.62675,0.625195,False
NGC_2976,MAP,0.9,0.2,7,0.95,7.62711,1.57091,3.17935,1.58285,5.62679,0.625198,False
NGC_2976,MAP,0.9,0.2,5,1.15,7.62711,1.57091,2.50306,1.0449,3.96752,0.440835,False
NGC_2976,MAP,0.9,0.2,9,0.85,7.62711,1.57091,3.94292,2.0207,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.2,9,1.15,7.62711,1.57091,3.94292,1.10394,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.2,9,1.05,7.62711,1.57091,3.94292,1.32423,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.2,5,0.85,7.62711,1.57091,2.50306,1.91266,3.96913,0.441015,False
NGC_2976,MAP,0.9,0.2,9,0.95,7.62711,1.57091,3.94292,1.61768,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.2,11,0.95,7.62711,1.57091,4.55133,1.64074,8.543,0.949222,False
NGC_2976,MAP,0.9,0.2,11,1.15,7.62711,1.57091,4.55133,1.11967,8.543,0.949222,False
NGC_2976,MAP,0.9,0.2,11,0.85,7.62711,1.57091,4.55133,2.0495,8.543,0.949222,False
NGC_2976,MAP,0.9,0.2,13,0.85,7.62711,1.57091,5.12946,2.06963,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.2,11,1.05,7.62711,1.57091,4.55133,1.3431,8.543,0.949222,False
NGC_2976,MAP,0.9,0.2,13,1.15,7.62711,1.57091,5.12946,1.13067,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.2,13,0.95,7.62711,1.57091,5.12946,1.65685,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.2,13,1.05,7.62711,1.57091,5.12946,1.35629,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.4,5,0.95,7.62711,1.57091,2.88929,1.52424,3.42774,0.38086,False
NGC_2976,MAP,0.9,0.4,5,1.05,7.62711,1.57091,2.88929,1.24773,3.42826,0.380918,False
NGC_2976,MAP,0.9,0.4,7,0.85,7.62711,1.57091,3.66993,1.9761,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.4,5,1.15,7.62711,1.57091,2.88929,1.04018,3.42875,0.380972,False
NGC_2976,MAP,0.9,0.4,7,0.95,7.62711,1.57091,3.66993,1.58197,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.4,5,0.85,7.62711,1.57091,2.88929,1.90402,3.43061,0.381179,False
NGC_2976,MAP,0.9,0.4,9,0.85,7.62711,1.57091,4.33875,2.0207,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.4,7,1.05,7.62711,1.57091,3.66993,1.29499,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.4,7,1.15,7.62711,1.57091,3.66993,1.07957,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.4,9,0.95,7.62711,1.57091,4.33875,1.61768,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.4,9,1.05,7.62711,1.57091,4.33875,1.32423,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.4,11,1.15,7.62711,1.57091,5.00823,1.11967,8.543,0.949222,False
NGC_2976,MAP,0.9,0.4,11,0.85,7.62711,1.57091,5.00823,2.0495,8.543,0.949222,False
NGC_2976,MAP,0.9,0.4,9,1.15,7.62711,1.57091,4.33875,1.10394,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.4,11,1.05,7.62711,1.57091,5.00823,1.3431,8.543,0.949222,False
NGC_2976,MAP,0.9,0.4,11,0.95,7.62711,1.57091,5.00823,1.64074,8.543,0.949222,False
NGC_2976,MAP,0.9,0.4,13,1.05,7.62711,1.57091,5.6444,1.35629,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.4,13,0.85,7.62711,1.57091,5.6444,2.06963,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.4,13,0.95,7.62711,1.57091,5.6444,1.65685,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.4,13,1.15,7.62711,1.57091,5.6444,1.13067,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.6,5,0.95,7.62711,1.57091,3.10421,1.52125,3.1955,0.355056,False
NGC_2976,MAP,0.9,0.6,5,1.15,7.62711,1.57091,3.10421,1.03814,3.19642,0.355158,False
NGC_2976,MAP,0.9,0.6,5,1.05,7.62711,1.57091,3.10421,1.24529,3.196,0.355112,False
NGC_2976,MAP,0.9,0.6,7,0.85,7.62711,1.57091,4.03836,1.9761,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.6,7,0.95,7.62711,1.57091,4.03836,1.58197,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.6,5,0.85,7.62711,1.57091,3.10421,1.90028,3.19764,0.355294,False
NGC_2976,MAP,0.9,0.6,9,1.15,7.62711,1.57091,4.77432,1.10394,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.6,7,1.05,7.62711,1.57091,4.03836,1.29499,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.6,9,0.95,7.62711,1.57091,4.77432,1.61768,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.6,9,0.85,7.62711,1.57091,4.77432,2.0207,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.6,7,1.15,7.62711,1.57091,4.03836,1.07957,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.6,9,1.05,7.62711,1.57091,4.77432,1.32423,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.6,11,0.85,7.62711,1.57091,5.38077,2.0495,8.543,0.949222,False
NGC_2976,MAP,0.9,0.6,13,0.85,7.62711,1.57091,6.06426,2.06963,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.6,11,0.95,7.62711,1.57091,5.38077,1.64074,8.543,0.949222,False
NGC_2976,MAP,0.9,0.6,11,1.05,7.62711,1.57091,5.38077,1.3431,8.543,0.949222,False
NGC_2976,MAP,0.9,0.6,13,1.05,7.62711,1.57091,6.06426,1.35629,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.6,11,1.15,7.62711,1.57091,5.38077,1.11967,8.543,0.949222,False
NGC_2976,MAP,0.9,0.6,13,0.95,7.62711,1.57091,6.06426,1.65685,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.6,13,1.15,7.62711,1.57091,6.06426,1.13067,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.8,5,0.95,7.62711,1.57091,3.33512,1.51968,3.07822,0.342024,False
NGC_2976,MAP,0.9,0.8,5,1.05,7.62711,1.57091,3.33512,1.244,3.07848,0.342053,False
NGC_2976,MAP,0.9,0.8,5,0.85,7.62711,1.57091,3.33512,1.8983,3.07921,0.342135,False
NGC_2976,MAP,0.9,0.8,5,1.15,7.62711,1.57091,3.33512,1.03706,3.07869,0.342076,False
NGC_2976,MAP,0.9,0.8,7,0.95,7.62711,1.57091,4.33875,1.58197,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.8,7,0.85,7.62711,1.57091,4.33875,1.9761,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.8,7,1.05,7.62711,1.57091,4.33875,1.29499,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.8,9,0.85,7.62711,1.57091,5.12946,2.0207,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.8,9,1.15,7.62711,1.57091,5.12946,1.10394,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.8,7,1.15,7.62711,1.57091,4.33875,1.07957,5.53702,0.615224,False
NGC_2976,MAP,0.9,0.8,9,0.95,7.62711,1.57091,5.12946,1.61768,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.8,9,1.05,7.62711,1.57091,5.12946,1.32423,7.28854,0.809838,False
NGC_2976,MAP,0.9,0.8,11,0.85,7.62711,1.57091,5.78102,2.0495,8.543,0.949222,False
NGC_2976,MAP,0.9,0.8,13,0.85,7.62711,1.57091,6.36138,2.06963,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.8,11,0.95,7.62711,1.57091,5.78102,1.64074,8.543,0.949222,False
NGC_2976,MAP,0.9,0.8,13,1.15,7.62711,1.57091,6.36138,1.13067,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.8,11,1.15,7.62711,1.57091,5.78102,1.11967,8.543,0.949222,False
NGC_2976,MAP,0.9,0.8,13,1.05,7.62711,1.57091,6.36138,1.35629,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.8,13,0.95,7.62711,1.57091,6.36138,1.65685,9.47603,1.05289,False
NGC_2976,MAP,0.9,0.8,11,1.05,7.62711,1.57091,5.78102,1.3431,8.543,0.949222,False
NGC_2976,MAP,0.9,1,5,1.05,7.62711,1.57091,3.75876,1.24364,3.04683,0.338536,False
NGC_2976,MAP,0.9,1,5,1.15,7.62711,1.57091,3.75876,1.03676,3.04683,0.338536,False
NGC_2976,MAP,0.9,1,5,0.85,7.62711,1.57091,3.75876,1.89773,3.04683,0.338536,False
NGC_2976,MAP,0.9,1,5,0.95,7.62711,1.57091,3.75876,1.51924,3.04683,0.338536,False
NGC_2976,MAP,0.9,1,7,0.95,7.62711,1.57091,4.66149,1.58197,5.53702,0.615224,False
NGC_2976,MAP,0.9,1,7,0.85,7.62711,1.57091,4.66149,1.9761,5.53702,0.615224,False
NGC_2976,MAP,0.9,1,7,1.05,7.62711,1.57091,4.66149,1.29499,5.53702,0.615224,False
NGC_2976,MAP,0.9,1,7,1.15,7.62711,1.57091,4.66149,1.07957,5.53702,0.615224,False
NGC_2976,MAP,0.9,1,9,1.15,7.62711,1.57091,5.38077,1.10394,7.28854,0.809838,False
NGC_2976,MAP,0.9,1,9,0.85,7.62711,1.57091,5.38077,2.0207,7.28854,0.809838,False
NGC_2976,MAP,0.9,1,9,0.95,7.62711,1.57091,5.38077,1.61768,7.28854,0.809838,False
NGC_2976,MAP,0.9,1,11,0.85,7.62711,1.57091,6.06426,2.0495,8.543,0.949222,False
NGC_2976,MAP,0.9,1,9,1.05,7.62711,1.57091,5.38077,1.32423,7.28854,0.809838,False
NGC_2976,MAP,0.9,1,11,1.05,7.62711,1.57091,6.06426,1.3431,8.543,0.949222,False
NGC_2976,MAP,0.9,1,11,0.95,7.62711,1.57091,6.06426,1.64074,8.543,0.949222,False
NGC_2976,MAP,0.9,1,13,0.85,7.62711,1.57091,6.67306,2.06963,9.47603,1.05289,False
NGC_2976,MAP,0.9,1,11,1.15,7.62711,1.57091,6.06426,1.11967,8.543,0.949222,False
NGC_2976,MAP,0.9,1,13,0.95,7.62711,1.57091,6.67306,1.65685,9.47603,1.05289,False
NGC_2976,MAP,0.9,1,13,1.05,7.62711,1.57091,6.67306,1.35629,9.47603,1.05289,False
NGC_2976,MAP,0.9,1,13,1.15,7.62711,1.57091,6.67306,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1,0,5,0.85,8.52982,1.57091,2.2747,1.9202,4.42981,0.492201,False
NGC_2976,MAP,1,0,5,0.95,8.52982,1.57091,2.2747,1.53722,4.42981,0.492201,False
NGC_2976,MAP,1,0,5,1.05,8.52982,1.57091,2.2747,1.25836,4.42981,0.492201,False
NGC_2976,MAP,1,0,5,1.15,8.52982,1.57091,2.2747,1.04903,4.42981,0.492201,False
NGC_2976,MAP,1,0,9,0.85,8.52982,1.57091,3.66993,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1,0,7,0.85,8.52982,1.57091,2.95923,1.97853,5.73904,0.637671,False
NGC_2976,MAP,1,0,7,0.95,8.52982,1.57091,2.95923,1.58392,5.73904,0.637671,False
NGC_2976,MAP,1,0,7,1.05,8.52982,1.57091,2.95923,1.29659,5.73904,0.637671,False
NGC_2976,MAP,1,0,9,1.05,8.52982,1.57091,3.66993,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1,0,7,1.15,8.52982,1.57091,2.95923,1.0809,5.73904,0.637671,False
NGC_2976,MAP,1,0,9,0.95,8.52982,1.57091,3.66993,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1,0,11,0.85,8.52982,1.57091,4.23622,2.0495,8.543,0.949222,False
NGC_2976,MAP,1,0,9,1.15,8.52982,1.57091,3.66993,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1,0,11,1.05,8.52982,1.57091,4.23622,1.3431,8.543,0.949222,False
NGC_2976,MAP,1,0,13,0.95,8.52982,1.57091,4.88988,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1,0,13,1.05,8.52982,1.57091,4.88988,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1,0,11,0.95,8.52982,1.57091,4.23622,1.64074,8.543,0.949222,False
NGC_2976,MAP,1,0,11,1.15,8.52982,1.57091,4.23622,1.11967,8.543,0.949222,False
NGC_2976,MAP,1,0,13,1.15,8.52982,1.57091,4.88988,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1,0,13,0.85,8.52982,1.57091,4.88988,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1,0.2,5,1.15,8.52982,1.57091,2.68925,1.04212,3.64421,0.404912,False
NGC_2976,MAP,1,0.2,7,0.85,8.52982,1.57091,3.41584,1.97625,5.54963,0.616625,False
NGC_2976,MAP,1,0.2,7,0.95,8.52982,1.57091,3.41584,1.5821,5.54963,0.616626,False
NGC_2976,MAP,1,0.2,9,0.85,8.52982,1.57091,4.1361,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1,0.2,5,0.85,8.52982,1.57091,2.68925,1.90753,3.64353,0.404836,False
NGC_2976,MAP,1,0.2,5,0.95,8.52982,1.57091,2.68925,1.52708,3.64377,0.404864,False
NGC_2976,MAP,1,0.2,7,1.05,8.52982,1.57091,3.41584,1.2951,5.54964,0.616626,False
NGC_2976,MAP,1,0.2,9,1.05,8.52982,1.57091,4.1361,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1,0.2,5,1.05,8.52982,1.57091,2.68925,1.25006,3.64401,0.40489,False
NGC_2976,MAP,1,0.2,7,1.15,8.52982,1.57091,3.41584,1.07965,5.54964,0.616627,False
NGC_2976,MAP,1,0.2,9,0.95,8.52982,1.57091,4.1361,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1,0.2,9,1.15,8.52982,1.57091,4.1361,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1,0.2,11,0.95,8.52982,1.57091,4.77432,1.64074,8.543,0.949222,False
NGC_2976,MAP,1,0.2,13,0.85,8.52982,1.57091,5.38077,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1,0.2,11,0.85,8.52982,1.57091,4.77432,2.0495,8.543,0.949222,False
NGC_2976,MAP,1,0.2,11,1.15,8.52982,1.57091,4.77432,1.11967,8.543,0.949222,False
NGC_2976,MAP,1,0.2,11,1.05,8.52982,1.57091,4.77432,1.3431,8.543,0.949222,False
NGC_2976,MAP,1,0.2,13,0.95,8.52982,1.57091,5.38077,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1,0.2,13,1.15,8.52982,1.57091,5.38077,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1,0.2,13,1.05,8.52982,1.57091,5.38077,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1,0.4,5,0.95,8.52982,1.57091,3.03085,1.52234,3.28025,0.364472,False
NGC_2976,MAP,1,0.4,5,1.15,8.52982,1.57091,3.03085,1.03888,3.28079,0.364533,False
NGC_2976,MAP,1,0.4,5,1.05,8.52982,1.57091,3.03085,1.24618,3.28054,0.364504,False
NGC_2976,MAP,1,0.4,5,0.85,8.52982,1.57091,3.03085,1.90163,3.28165,0.364627,False
NGC_2976,MAP,1,0.4,9,0.85,8.52982,1.57091,4.55133,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1,0.4,7,0.95,8.52982,1.57091,3.84974,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1,0.4,7,1.15,8.52982,1.57091,3.84974,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1,0.4,9,0.95,8.52982,1.57091,4.55133,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1,0.4,7,1.05,8.52982,1.57091,3.84974,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1,0.4,7,0.85,8.52982,1.57091,3.84974,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1,0.4,11,0.95,8.52982,1.57091,5.25361,1.64074,8.543,0.949222,False
NGC_2976,MAP,1,0.4,9,1.05,8.52982,1.57091,4.55133,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1,0.4,9,1.15,8.52982,1.57091,4.55133,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1,0.4,11,1.05,8.52982,1.57091,5.25361,1.3431,8.543,0.949222,False
NGC_2976,MAP,1,0.4,11,0.85,8.52982,1.57091,5.25361,2.0495,8.543,0.949222,False
NGC_2976,MAP,1,0.4,13,0.85,8.52982,1.57091,5.78102,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1,0.4,11,1.15,8.52982,1.57091,5.25361,1.11967,8.543,0.949222,False
NGC_2976,MAP,1,0.4,13,1.05,8.52982,1.57091,5.78102,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1,0.4,13,1.15,8.52982,1.57091,5.78102,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1,0.4,13,0.95,8.52982,1.57091,5.78102,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1,0.6,5,1.05,8.52982,1.57091,3.2563,1.24445,3.11845,0.346494,False
NGC_2976,MAP,1,0.6,5,0.95,8.52982,1.57091,3.2563,1.52022,3.11822,0.346469,False
NGC_2976,MAP,1,0.6,7,0.85,8.52982,1.57091,4.1361,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1,0.6,5,1.15,8.52982,1.57091,3.2563,1.03743,3.11863,0.346515,False
NGC_2976,MAP,1,0.6,7,0.95,8.52982,1.57091,4.1361,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1,0.6,7,1.05,8.52982,1.57091,4.1361,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1,0.6,5,0.85,8.52982,1.57091,3.2563,1.89898,3.11918,0.346576,False
NGC_2976,MAP,1,0.6,9,0.85,8.52982,1.57091,4.88988,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1,0.6,9,0.95,8.52982,1.57091,4.88988,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1,0.6,9,1.05,8.52982,1.57091,4.88988,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1,0.6,7,1.15,8.52982,1.57091,4.1361,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1,0.6,9,1.15,8.52982,1.57091,4.88988,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1,0.6,11,1.05,8.52982,1.57091,5.6444,1.3431,8.543,0.949222,False
NGC_2976,MAP,1,0.6,11,0.85,8.52982,1.57091,5.6444,2.0495,8.543,0.949222,False
NGC_2976,MAP,1,0.6,11,0.95,8.52982,1.57091,5.6444,1.64074,8.543,0.949222,False
NGC_2976,MAP,1,0.6,11,1.15,8.52982,1.57091,5.6444,1.11967,8.543,0.949222,False
NGC_2976,MAP,1,0.6,13,0.85,8.52982,1.57091,6.21105,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1,0.6,13,0.95,8.52982,1.57091,6.21105,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1,0.6,13,1.05,8.52982,1.57091,6.21105,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1,0.6,13,1.15,8.52982,1.57091,6.21105,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1,0.8,5,0.85,8.52982,1.57091,3.49852,1.89773,3.04667,0.338519,False
NGC_2976,MAP,1,0.8,5,0.95,8.52982,1.57091,3.49852,1.51924,3.04667,0.338519,False
NGC_2976,MAP,1,0.8,7,0.95,8.52982,1.57091,4.44377,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1,0.8,5,1.05,8.52982,1.57091,3.49852,1.24364,3.04667,0.338519,False
NGC_2976,MAP,1,0.8,7,0.85,8.52982,1.57091,4.44377,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1,0.8,7,1.05,8.52982,1.57091,4.44377,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1,0.8,5,1.15,8.52982,1.57091,3.41584,1.03681,3.05268,0.339187,False
NGC_2976,MAP,1,0.8,9,0.85,8.52982,1.57091,5.25361,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1,0.8,9,0.95,8.52982,1.57091,5.25361,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1,0.8,9,1.05,8.52982,1.57091,5.25361,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1,0.8,7,1.15,8.52982,1.57091,4.44377,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1,0.8,11,0.85,8.52982,1.57091,5.92095,2.0495,8.543,0.949222,False
NGC_2976,MAP,1,0.8,11,0.95,8.52982,1.57091,5.92095,1.64074,8.543,0.949222,False
NGC_2976,MAP,1,0.8,9,1.15,8.52982,1.57091,5.25361,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1,0.8,11,1.05,8.52982,1.57091,5.92095,1.3431,8.543,0.949222,False
NGC_2976,MAP,1,0.8,13,0.85,8.52982,1.57091,6.51535,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1,0.8,11,1.15,8.52982,1.57091,5.92095,1.11967,8.543,0.949222,False
NGC_2976,MAP,1,0.8,13,1.15,8.52982,1.57091,6.51535,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1,0.8,13,0.95,8.52982,1.57091,6.51535,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1,0.8,13,1.05,8.52982,1.57091,6.51535,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1,1,5,1.15,8.52982,1.57091,3.84974,1.03676,3.04683,0.338536,False
NGC_2976,MAP,1,1,5,0.95,8.52982,1.57091,3.84974,1.51924,3.04683,0.338536,False
NGC_2976,MAP,1,1,5,1.05,8.52982,1.57091,3.84974,1.24364,3.04683,0.338536,False
NGC_2976,MAP,1,1,7,0.85,8.52982,1.57091,4.77432,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1,1,5,0.85,8.52982,1.57091,3.84974,1.89773,3.04683,0.338536,False
NGC_2976,MAP,1,1,7,0.95,8.52982,1.57091,4.77432,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1,1,9,1.05,8.52982,1.57091,5.51101,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1,1,7,1.05,8.52982,1.57091,4.77432,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1,1,7,1.15,8.52982,1.57091,4.77432,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1,1,11,0.85,8.52982,1.57091,6.21105,2.0495,8.543,0.949222,False
NGC_2976,MAP,1,1,9,0.95,8.52982,1.57091,5.51101,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1,1,9,0.85,8.52982,1.57091,5.51101,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1,1,11,0.95,8.52982,1.57091,6.21105,1.64074,8.543,0.949222,False
NGC_2976,MAP,1,1,9,1.15,8.52982,1.57091,5.51101,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1,1,11,1.05,8.52982,1.57091,6.21105,1.3431,8.543,0.949222,False
NGC_2976,MAP,1,1,11,1.15,8.52982,1.57091,6.21105,1.11967,8.543,0.949222,False
NGC_2976,MAP,1,1,13,0.95,8.52982,1.57091,6.83457,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1,1,13,0.85,8.52982,1.57091,6.83457,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1,1,13,1.05,8.52982,1.57091,6.83457,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1,1,13,1.15,8.52982,1.57091,6.83457,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,0,5,0.95,9.44602,1.57091,2.44391,1.53144,3.9802,0.442244,False
NGC_2976,MAP,1.1,0,5,0.85,9.44602,1.57091,2.44391,1.91297,3.9802,0.442244,False
NGC_2976,MAP,1.1,0,5,1.05,9.44602,1.57091,2.44391,1.25363,3.9802,0.442244,False
NGC_2976,MAP,1.1,0,7,0.85,9.44602,1.57091,3.2563,1.97691,5.60399,0.622665,False
NGC_2976,MAP,1.1,0,5,1.15,9.44602,1.57091,2.44391,1.04508,3.9802,0.442244,False
NGC_2976,MAP,1.1,0,7,1.05,9.44602,1.57091,3.2563,1.29553,5.60399,0.622665,False
NGC_2976,MAP,1.1,0,7,0.95,9.44602,1.57091,3.2563,1.58263,5.60399,0.622665,False
NGC_2976,MAP,1.1,0,9,0.95,9.44602,1.57091,3.94292,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.1,0,7,1.15,9.44602,1.57091,3.2563,1.08001,5.60399,0.622665,False
NGC_2976,MAP,1.1,0,9,0.85,9.44602,1.57091,3.94292,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.1,0,9,1.15,9.44602,1.57091,3.94292,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.1,0,11,0.95,9.44602,1.57091,4.55133,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.1,0,9,1.05,9.44602,1.57091,3.94292,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.1,0,11,1.05,9.44602,1.57091,4.55133,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.1,0,11,1.15,9.44602,1.57091,4.55133,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.1,0,13,1.05,9.44602,1.57091,5.12946,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.1,0,13,0.95,9.44602,1.57091,5.12946,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.1,0,11,0.85,9.44602,1.57091,4.55133,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.1,0,13,1.15,9.44602,1.57091,5.12946,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,0,13,0.85,9.44602,1.57091,5.12946,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.2,5,1.15,9.44602,1.57091,2.82101,1.04013,3.42018,0.38002,False
NGC_2976,MAP,1.1,0.2,5,1.05,9.44602,1.57091,2.82101,1.24768,3.42005,0.380006,False
NGC_2976,MAP,1.1,0.2,7,0.95,9.44602,1.57091,3.66993,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.2,7,0.85,9.44602,1.57091,3.66993,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.2,5,0.95,9.44602,1.57091,2.82101,1.52417,3.41992,0.379991,False
NGC_2976,MAP,1.1,0.2,7,1.15,9.44602,1.57091,3.66993,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.2,5,0.85,9.44602,1.57091,2.82101,1.9039,3.41978,0.379975,False
NGC_2976,MAP,1.1,0.2,7,1.05,9.44602,1.57091,3.66993,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.2,9,0.85,9.44602,1.57091,4.33875,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.2,9,0.95,9.44602,1.57091,4.33875,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.2,9,1.05,9.44602,1.57091,4.33875,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.2,9,1.15,9.44602,1.57091,4.33875,1.10394,7.28854,0.809838,False
