m_chi_GeV,m_phi_MeV,alpha,omega_h2,sigma_m_5,sigma_m_10,sigma_m_30,sigma_m_1000,resonance_idx,delta_omega
12.067926,4.7253665758,0.00055496943102,0.11760087505555153,1.8669128230596315,2.9633749633621425,3.494091,0.22276253,0,0.0023991249444484664
18.4207,10.216981478,0.00082365893788,0.12239968629810688,0.1909713451724317,0.3717902619008585,0.517602,0.063376,0,0.0023996862981068845
65.512856,12.735166723,0.0029601733481,0.12240526365066583,0.8000622205135105,0.7873951147559758,0.689072,0.1103735,2,0.0024052636506658315
37.275937,8.1967290095,0.0017111635375,0.11757928742395081,2.0947734910489912,2.124194338918452,1.89832,0.19731117,1,0.002420712576049186
12.067926,3.7909973093,0.00054331268769,0.12242191541862349,4.768312070715443,6.502315053928753,6.88766,0.33363966,0,0.0024219154186234937
86.851137,11.406794577,0.0040185872644,0.11757631681820031,1.1138778935994653,1.0580199987711352,1.187882,0.14605348,3,0.0024236831817996823
42.919343,11.406794577,0.00193138333,0.12243114897500022,0.8681072435904256,0.9057864703134049,0.837943,0.11080451,1,0.0024311489750002274
37.275937,5.2756566064,0.0016751646081,0.1224344242886031,6.940196142504137,6.726860106779516,6.075547,0.45173734,2,0.0024344242886031042
24.420531,4.7253665758,0.0010929714644,0.12244425829722663,7.403558504486221,7.543046178930651,6.642481,0.40894545,1,0.002444258297226637
13.894955,4.7253665758,0.00062398770716,0.12244572873049368,2.7479167995099223,3.8532158489150765,4.165927,0.24288091,0,0.0024457287304936876
56.89866,9.1512746909,0.0026226490719,0.1175535441601815,1.859249907837218,1.8092904804158363,1.628294,0.20596807,2,0.0024464558398184927
15.998587,5.8900303675,0.0007324181386,0.1175458732955657,1.6298302631049284,2.3429882298964,2.578069,0.18541414,0,0.0024541267044342896
65.512856,6.5759506955,0.0030238650376,0.11753931634004902,4.353343127996567,4.007113208849391,5.363139,0.40600598,3,0.002460683659950974
75.431201,11.406794577,0.0034862504208,0.11753742731994633,1.1047132846875776,1.0662276145959118,1.028653,0.14518579,3,0.0024625726800536624
32.374575,8.1967290095,0.0014844880079,0.11753322514061039,1.8513968839439565,1.9551897219967027,1.807103,0.179438,1,0.002466774859389606
56.89866,6.5759506955,0.0025667921919,0.12247446715953479,4.279509498348374,4.033997793771268,4.569729,0.37808079,3,0.002474467159534796
49.417134,9.1512746909,0.0022262220953,0.12248625805451277,1.7598712766634605,1.7347962857023764,1.513904,0.18586847,2,0.0024862580545127744
49.417134,9.1512746909,0.0022752302809,0.11751105608253186,1.7859563441987172,1.759735533340823,1.536045,0.19230528,2,0.0024889439174681366
15.998587,5.8900303675,0.00071664194029,0.12249560232978599,1.5772796146659696,2.277286144190277,2.512699,0.17779494,0,0.0024956023297859897
28.117687,4.7253665758,0.0012598639446,0.12249656393277977,8.2269751839691,8.158229206544503,7.052863,0.45186697,1,0.0024965639327797773
13.894955,4.7253665758,0.00063772420967,0.11750006252218675,2.8391739536861835,3.9650079374621594,4.276201,0.25336978,0,0.002499937477813241
56.89866,6.5759506955,0.0026232977079,0.11749817931910837,4.332108218843095,4.081897619607906,4.649752,0.39008497,3,0.0025018206808916227
32.374575,8.1967290095,0.0014525123154,0.12250429475703883,1.8138447594755192,1.9196800214543717,1.775729,0.17261348,1,0.0025042947570388385
75.431201,11.406794577,0.0034111570075,0.1225185811523207,1.091269225337059,1.0535353028355812,1.012786,0.14133264,3,0.0025185811523207036
65.512856,6.5759506955,0.0029587313497,0.12251895980810229,4.304145363124992,3.963880136778784,5.276435,0.39453144,3,0.0025189598081022946
12.067926,3.7909973093,0.00055527320552,0.11747913703335773,4.9262751293234315,6.692193890812933,7.073214,0.34814162,0,0.002520862966642265
24.420531,4.7253665758,0.0011170322032,0.1174789317889649,7.548950515822822,7.68088079161502,6.76132,0.42584026,1,0.0025210682110350935
56.89866,9.1512746909,0.0025661575274,0.12253217128570872,1.8344649002002216,1.7856666327823365,1.603914,0.19952436,2,0.0025321712857087203
37.275937,5.2756566064,0.0017120417814,0.11746452482650313,7.041873579680911,6.823104740729292,6.178141,0.4687706,2,0.002535475173496865
42.919343,11.406794577,0.0019739009175,0.1174597631511026,0.8846082773812941,0.9212613239516306,0.851628,0.11490238,1,0.002540236848897398
18.4207,10.216981478,0.00084179101475,0.11745180774060451,0.1982307039356447,0.3842565624880442,0.532591,0.06605677,0,0.002548192259395482
12.067926,4.7253665758,0.00054301545645,0.12254876099909653,1.8016326946942856,2.871111241026978,3.395496,0.21349595,0,0.0025487609990965387
10.481131,3.7909973093,0.0004728092937,0.12255198853186418,3.1548732434031668,4.857728005295581,5.598069,0.29151188,0,0.0025519885318641827
37.275937,8.1967290095,0.0016743052814,0.12255403055833722,2.0579876362335705,2.0894472592448903,1.868267,0.19006557,1,0.0025540305583372225
86.851137,11.406794577,0.0039320273797,0.12256068629883138,1.1012354227418473,1.0463996423622484,1.168713,0.14257217,3,0.0025606862988313828
65.512856,12.735166723,0.0030253387803,0.11743023090948004,0.8111209965580529,0.798011445179023,0.698512,0.11371722,2,0.002569769090519952
18.4207,7.3417495075,0.00082305414783,0.1225701686644368,0.901730102769505,1.3422114770448965,1.511614,0.12939034,0,0.002570168664436809
24.420531,5.8900303675,0.0010923735301,0.12257169930665984,3.726118344329127,4.005649315645439,3.704863,0.26159307,1,0.002571699306659847
13.894955,5.8900303675,0.00062364634087,0.12257265360127602,1.0243958416240466,1.691365564645744,2.053978,0.15179514,0,0.002572653601276023
9.102982,3.0413853336,0.00041168004622,0.12258392081381471,5.500422922558302,8.192725853166301,9.20297,0.39611102,0,0.0025839208138147135
37.275937,11.406794577,0.001712420921,0.117415034304842,0.7587958297055015,0.8387007056279373,0.803533,0.10215317,1,0.0025849656951579952
75.431201,9.1512746909,0.0034881586952,0.11741488658293762,1.9227679841937038,1.8132585452370047,2.122043,0.21681308,3,0.0025851134170623707
32.374575,6.5759506955,0.0014853005745,0.11741092690642127,3.583423494644757,3.616986020404819,3.195563,0.28090196,1,0.0025890730935787254
42.919343,6.5759506955,0.0019298993389,0.12261041996865367,4.04735543512174,3.940703910821313,3.50947,0.32396316,2,0.002610419968653674
56.89866,12.735166723,0.0026245762259,0.11738916659135042,0.7729605159301493,0.7712529779743907,0.684689,0.10672568,2,0.0026108334086495794
49.417134,7.3417495075,0.0022764756773,0.11738865904808099,3.1964326000822796,3.097211574052912,2.839852,0.29422795,2,0.0026113409519190056
15.998587,8.1967290095,0.00073295632822,0.11738242861798627,0.3539225899395228,0.6601221157298882,0.885194,0.09179504,0,0.0026175713820137253
15.998587,7.3417495075,0.00071624988544,0.1226226326957876,0.5799920489768137,0.9930089698027368,1.239308,0.11057923,0,0.002622632695787608
28.117687,5.8900303675,0.0012591747082,0.12262409697504542,4.339652701502608,4.4466279294551105,3.965611,0.29119899,1,0.0026240969750454257
65.512856,9.1512746909,0.0030260870099,0.11737490644773589,1.9042737347729004,1.8284197659308477,1.824819,0.2096942,3,0.0026250935522641045
32.374575,10.216981478,0.0014517176863,0.12263188517147344,0.876574679130173,1.0065312115621265,0.980783,0.10992707,1,0.002631885171473447
28.117687,6.5759506955,0.0012885448074,0.11736372680716249,3.167369577755896,3.3198132050740448,3.029814,0.24867739,1,0.0026362731928375044
65.512856,8.1967290095,0.0029571127102,0.12264677510130037,2.484245439224913,2.3586716202405733,2.574613,0.25614353,3,0.002646775101300375
42.919343,7.3417495075,0.0019749140098,0.11734507888888462,3.064074901954187,3.0085263573990235,2.626702,0.26855363,2,0.0026549211111153714
49.417134,6.5759506955,0.0022245874418,0.12265770094169558,4.193456960744538,4.025164757260069,3.927242,0.35344659,2,0.0026577009416955816
56.89866,11.406794577,0.0025647536541,0.12265995955320956,1.0250410075531808,1.0137071212944366,0.88793,0.13007623,2,0.002659959553209565
13.894955,6.5759506955,0.00063819281706,0.11733675039578488,0.6293964031221833,1.129706506565957,1.467692,0.12676183,0,0.002663249604215115
18.4207,8.1967290095,0.00084225178724,0.11733006929950751,0.5701017241612863,0.9206057179242982,1.097246,0.10523733,0,0.0026699307004924844
32.374575,5.8900303675,0.0014514457756,0.12267559127135244,4.815959181155526,4.795945874581429,4.173342,0.33217787,1,0.0026755912713524455
10.481131,4.2324758681,0.00048383751384,0.11732142124820996,1.9654529053640406,3.272105288820104,4.00432,0.24420726,0,0.002678578751790034
37.275937,10.216981478,0.0016733893157,0.12268171623894966,1.0583694167751312,1.1293819243229275,1.057186,0.12492795,1,0.0026817162389496663
12.067926,5.2756566064,0.00055568122693,0.11731592422483617,1.11463201220894,1.9261294904457362,2.427433,0.17400978,0,0.00268407577516383
86.851137,14.218233734,0.0039298762771,0.1226886247253681,0.6327014109938341,0.6135999280336805,0.572368,0.09525379,3,0.0026886247253680995
21.209509,4.2324758681,0.00094697243286,0.12268927903092959,9.002702653230605,9.32276678539551,8.286101,0.45090869,1,0.002689279030929595
75.431201,8.1967290095,0.0034086522889,0.12269023293916481,2.4959769242381675,2.3187395384672045,2.988598,0.26383922,3,0.002690232939164816
18.4207,9.1512746909,0.00082260387784,0.12269732913638444,0.32702631018664213,0.5809717091528441,0.745944,0.08004852,0,0.0026973291363844437
13.894955,7.3417495075,0.00062330516133,0.12269970967594569,0.349962854097021,0.689519982914914,0.975317,0.09600229,0,0.0026997096759456968
65.512856,11.406794577,0.0029563815351,0.12270457865997313,1.0663812059961106,1.041945717703753,0.923482,0.13430873,2,0.002704578659973131
37.275937,9.1512746909,0.0017133582515,0.11729281724220433,1.5165355134798992,1.5694901163365371,1.433995,0.15993485,1,0.002707182757795662
86.851137,12.735166723,0.0040237414473,0.11728930557256509,0.8463425866877967,0.8131482842155104,0.824987,0.11786956,3,0.0027106944274349065
12.067926,3.3955682317,0.00054261673518,0.12271923332499296,7.483464871753892,9.541613950096597,9.661603,0.41033914,0,0.0027192333249929646
49.417134,5.8900303675,0.002223920318,0.12272777407724475,5.562814682131021,5.277142612849771,5.61446,0.42812711,3,0.0027277740772447545
100.0,14.218233734,0.004529953059,0.12272958092578265,0.6375457401522865,0.6096777855053706,0.652174,0.0914569,3,0.002729580925782654
42.919343,10.216981478,0.0019289093383,0.12273023769357475,1.2016257876383813,1.2259090479175092,1.109132,0.13709176,1,0.0027302376935747497
56.89866,10.216981478,0.0026260128443,0.1172668570843742,1.3948092396209644,1.3678780808017408,1.199624,0.16485235,2,0.0027331429156257914
49.417134,5.8900303675,0.0022777217555,0.11726638919195954,5.641323931053349,5.349443456764744,5.724156,0.44402716,2,0.0027336108080404514
15.998587,6.5759506955,0.00073335752769,0.1172608123525264,1.0038965783006275,1.5671045682969578,1.824154,0.14858162,0,0.0027391876474735927
13.894955,4.2324758681,0.00062318841456,0.12274323259021905,4.337954117324118,5.663621177916168,5.844012,0.30303975,0,0.0027432325902190524
65.512856,7.3417495075,0.003027743404,0.11725257293281006,3.316264675610552,3.10276741319807,3.772704,0.32649221,3,0.002747427067189931
75.431201,12.735166723,0.003490721836,0.1172505991116622,0.8347983064876349,0.8124195942721884,0.736454,0.1144808,3,0.0027494008883377913
15.998587,9.1512746909,0.00071585804509,0.1227497944287952,0.1954487484665937,0.40067366383587105,0.588278,0.06875534,0,0.0027497944287952075
28.117687,7.3417495075,0.0012584858488,0.12275176247536557,2.1785988087028754,2.36489657874287,2.216214,0.19187774,1,0.002751762475365571
32.374575,9.1512746909,0.0014863919911,0.11724696414715832,1.303540588410157,1.4251981852790194,1.350317,0.14122381,1,0.002753035852841673
28.117687,5.2756566064,0.0012892501202,0.11724165964700424,6.121865067970633,6.150770455684354,5.376113,0.3836728,1,0.0027583403529957556
65.512856,10.216981478,0.0029554949562,0.12277472343096242,1.417418306490657,1.3741471710630508,1.269978,0.16795014,3,0.0027747234309624252
49.417134,10.216981478,0.0022781484589,0.11722456402899063,1.3268724647493964,1.3196118655540738,1.160915,0.15685976,2,0.002775435971009363
42.919343,5.8900303675,0.0019759950216,0.11722289394473906,5.4906614289895534,5.294374276070799,4.963306,0.42431847,2,0.002777106055260936
13.894955,5.2756566064,0.00063854214568,0.11721523269128846,1.760510167532531,2.6594183837161656,3.025129,0.20406797,0,0.002784767308711536
49.417134,8.1967290095,0.0022233704319,0.12278557868046659,2.3581798586079903,2.3052630733993067,2.032045,0.23237902,2,0.0027855786804665966
56.89866,7.3417495075,0.0026266623123,0.1172116269491401,3.2799256667671766,3.1308086717987265,3.236481,0.31192612,3,0.0027883730508598964
15.998587,5.2756566064,0.0007157239629,0.12279335355459788,2.505304744811622,3.3537833704499103,3.524471,0.22257035,0,0.00279335355459788
10.481131,3.3955682317,0.00048410235275,0.11720002480745237,5.346940947165445,7.5911175357620095,8.252671,0.38267229,0,0.002799975192547627
32.374575,7.3417495075,0.0014506517301,0.12280335963775975,2.5397642601696298,2.617633022568042,2.364214,0.21341578,1,0.002803359637759753
12.067926,4.2324758681,0.00055598539104,0.1171944803576183,3.0745352131861514,4.4996363162571,5.003583,0.27874295,0,0.002805519642381696
24.420531,5.2756566064,0.0011184648929,0.11719299680811342,5.408972266540632,5.628971764040161,5.069345,0.33823797,1,0.0028070031918865784
37.275937,12.735166723,0.001672473851,0.12280953464488606,0.5085452507693881,0.5926256612698679,0.583828,0.07841173,1,0.0028095346448860636
21.209509,10.216981478,0.0009464796002,0.12281070959922491,0.311463125781525,0.5232672978260233,0.641625,0.07300125,0,0.0028107095992249143
75.431201,14.218233734,0.0034917689704,0.11718358249169668,0.6287143055817987,0.6161848834063124,0.542133,0.09448983,2,0.0028164175083033177
75.431201,10.216981478,0.0034067875102,0.12281826664414322,1.4408812625254555,1.3769205552838526,1.445647,0.17530205,3,0.0028182666441432247
37.275937,5.8900303675,0.0017142376219,0.11717833357291363,5.251968031585188,5.136826223728678,4.503091,0.38471961,2,0.0028216664270863667
42.919343,12.735166723,0.0019764326148,0.11717348860460118,0.6308606084526426,0.6771830786087817,0.640224,0.09044662,1,0.0028265113953988147
56.89866,8.1967290095,0.0025628704262,0.12283170025361277,2.438302762775257,2.3528851054983835,2.231116,0.24215317,2,0.002831700253612776
65.512856,14.218233734,0.0029547641812,0.12283258714638468,0.5965003804672474,0.5916832258805357,0.521736,0.08731259,2,0.0028325871463846797
12.067926,4.2324758681,0.00054231988468,0.12284638609892366,2.9568593046468985,4.346968856907829,4.848266,0.2655224,0,0.0028463860989236672
10.481131,3.3955682317,0.00047220365201,0.1228494899939371,5.142783687607807,7.332214601081821,7.992368,0.36443081,0,0.00284948999393711
56.89866,8.1967290095,0.0026274502492,0.11714467470839524,2.474753177903845,2.387282231861702,2.272687,0.25099702,2,0.00285532529160476
65.512856,14.218233734,0.0030292190368,0.1171437530246716,0.606353007187022,0.6011187482227892,0.529846,0.09034727,2,0.0028562469753283942
42.919343,12.735166723,0.0019278540857,0.12285814917974684,0.6163680671078722,0.6635639272714581,0.628008,0.08676857,1,0.0028581491797468467
86.851137,10.216981478,0.0039269906773,0.12286056745063874,1.4460716176330295,1.3547879684927158,1.682162,0.17847505,3,0.002860567450638743
37.275937,5.8900303675,0.0016721035559,0.1228612933631657,5.161887722294579,5.051096433550518,4.42175,0.36870547,2,0.0028612933631657067
21.209509,10.216981478,0.0009703292199,0.11713763113084996,0.3240506361481817,0.5413999502566054,0.660894,0.07650574,0,0.0028623688691500337
13.894955,5.2756566064,0.00062284748554,0.12287046499248219,1.6929226530356771,2.5695817319641447,2.932696,0.19444741,0,0.0028704649924821968
24.420531,5.2756566064,0.0010909742621,0.12287072393799366,5.282135217174087,5.508436006174339,4.964447,0.3229532,1,0.0028707239379936605
37.275937,12.735166723,0.0017146172477,0.11712896335177587,0.5226242249377594,0.6064110812257401,0.596386,0.08187529,1,0.0028710366482241206
75.431201,10.216981478,0.003492632558,0.11712835673685491,1.4606006934069709,1.3952373122220683,1.473,0.18075094,3,0.0028716432631450822
32.374575,7.3417495075,0.0014872055999,0.11712496305453361,2.595779910012193,2.6705097882485127,2.410236,0.2230626,1,0.0028750369454663832
75.431201,14.218233734,0.0034059451487,0.12287616898622375,0.6194093975116212,0.6072459416820066,0.533856,0.09159289,2,0.002876168986223754
56.89866,14.218233734,0.00262794247,0.11710287947683863,0.5704145825058602,0.5763805210324037,0.521889,0.08681315,2,0.0028971205231613645
49.417134,8.1967290095,0.0022793954527,0.11710246469571449,2.3965390472452786,2.3418839820823103,2.067269,0.24157636,2,0.002897535304285506
56.89866,7.3417495075,0.002562101856,0.12290189512676503,3.233073543445755,3.0872656181425553,3.174102,0.30097466,3,0.0029018951267650306
15.998587,9.1512746909,0.00073389640759,0.11709776296761355,0.20419613475125423,0.4167400720899057,0.608825,0.07211681,0,0.0029022370323864427
13.894955,4.2324758681,0.00063889166551,0.11709384048876216,4.494384745842273,5.8422217286988944,6.014302,0.31805189,0,0.0029061595112378352
42.919343,5.8900303675,0.0019274272481,0.12290994558885641,5.404615181151258,5.213250865375669,4.868706,0.40742496,2,0.002909945588856419
65.512856,10.216981478,0.0030299682261,0.11708856322110382,1.4383038453224246,1.393979272206862,1.292355,0.17367209,3,0.002911436778896173
49.417134,10.216981478,0.0022221540879,0.12291358941471128,1.3036698588048363,1.297502120681082,1.141862,0.15082656,2,0.0029135894147112873
15.998587,6.5759506955,0.00071533241026,0.12292069184617484,0.9652165001106691,1.5143517699007525,1.769278,0.1416288,0,0.0029206918461748416
28.117687,7.3417495075,0.0012901974767,0.11707800655185216,2.2344714148730818,2.4183717700448653,2.263815,0.20079766,1,0.002921993448147836
28.117687,5.2756566064,0.0012575617773,0.12292333779955839,5.996524600288776,6.031979291727292,5.2736,0.36668773,1,0.00292333779955839
12.067926,3.3955682317,0.00055628972165,0.1170731618528346,7.752952371568576,9.845100753553766,9.948484,0.43079256,0,0.002926838147165392
32.374575,9.1512746909,0.0014498581189,0.12293126076757328,1.2710336320930153,1.3941364831658336,1.322475,0.13510668,1,0.0029312607675732877
42.919343,8.1967290095,0.0019774470064,0.11705908320091749,2.275442897445661,2.2552817497601896,1.969928,0.21960526,2,0.0029409167990825102
75.431201,12.735166723,0.0034049237517,0.12294643365496775,0.8228419327485335,0.8010045707332127,0.724439,0.11104044,3,0.002946433654967759
65.512856,7.3417495075,0.0029533248177,0.12294667932071612,3.2721875964776093,3.063131201223279,3.700611,0.31594976,3,0.002946679320716128
13.894955,7.3417495075,0.0006390113541,0.11705231535737634,0.3655701625451123,0.7171498747573983,1.00977,0.10073559,0,0.0029476846426236547
42.919343,10.216981478,0.0019775144579,0.11705148189906903,1.225972478619417,1.2488446609063315,1.129092,0.14287171,1,0.002948518100930969
49.417134,5.8900303675,0.0022799591949,0.11704732946252433,5.644561883846287,5.352424102572902,5.728701,0.44468901,3,0.0029526705374756657
18.4207,9.1512746909,0.00084333204741,0.11704541232697348,0.3407595756091152,0.6022284882498254,0.769678,0.08393376,0,0.002954587673026518
49.417134,5.8900303675,0.0022217378723,0.12295743953899002,5.559603296935194,5.274183940903122,5.609994,0.42748282,2,0.0029574395389900254
100.0,14.218233734,0.0046440999013,0.11704036172320724,0.6458101046578778,0.6173494090623126,0.664065,0.09373122,3,0.002959638276792756
56.89866,10.216981478,0.0025614683512,0.12295980017219822,1.3727923801241864,1.3467931706994603,1.180212,0.15895498,2,0.0029598001721982264
12.067926,5.2756566064,0.00054202319658,0.1229736702484662,1.0686021295713355,1.8547662684365045,2.34649,0.16577328,0,0.0029736702484662036
65.512856,11.406794577,0.0030308771453,0.11702165987965485,1.0826239552373735,1.0574940869282037,0.938631,0.13889603,2,0.0029783401203451465
37.275937,9.1512746909,0.0016712457995,0.12298131562930972,1.4840409939648256,1.5389083104246575,1.407175,0.15321563,1,0.0029813156293097276
86.851137,12.735166723,0.0039248423301,0.1229888182201051,0.8350636222461316,0.8025806037963661,0.810262,0.11465233,3,0.002988818220105105
37.275937,10.216981478,0.0017155557805,0.11700704333488451,1.0833248862551408,1.1529084439148196,1.078135,0.1304318,1,0.0029929566651154815
75.431201,8.1967290095,0.0034945443258,0.11700624152741819,2.528216376397805,2.3473414413329494,3.044461,0.27185816,3,0.002993758472581806
18.4207,8.1967290095,0.00082155016927,0.12299569380623367,0.5480446783379975,0.8896953613485062,1.064738,0.10036215,0,0.0029956938062336708
32.374575,5.8900303675,0.001488019654,0.1170030886085715,4.909832292189476,4.885096027219468,4.250867,0.34714917,1,0.0029969113914284917
86.851137,14.218233734,0.0040289022409,0.1170029933876843,0.6414937937597578,0.6219548962567941,0.582051,0.09799394,3,0.0029970066123156947
13.894955,6.5759506955,0.00062250674303,0.12299782891585069,0.6033167478870003,1.087900771252286,1.419376,0.12079926,0,0.002997828915850695
65.512856,10.216981478,0.0029525945793,0.12300462389251764,1.416597804697829,1.373367925063875,1.269102,0.16772666,2,0.003004623892517641
56.89866,11.406794577,0.0026293809311,0.11698086756044487,1.0421861011501616,1.0301188966812045,0.902201,0.13495437,2,0.0030191324395551222
49.417134,6.5759506955,0.002280643129,0.11698049224928689,4.257052399741015,4.084753426650306,4.004134,0.36726353,2,0.0030195077507131074
15.998587,7.3417495075,0.00073429812163,0.11697644083553332,0.6042436661415961,1.029377101978573,1.279305,0.11599825,0,0.0030235591644666715
65.512856,8.1967290095,0.0030316267446,0.11696652747313031,2.5186969196955675,2.3903677326582824,2.624908,0.26473646,3,0.003033472526869682
75.431201,14.218233734,0.0034951989862,0.11696446928337831,0.6290829576562913,0.616539054151786,0.542462,0.09460503,3,0.003035530716621687
42.919343,7.3417495075,0.0019263728063,0.1230380439250582,3.0122576728138157,2.9590806427150436,2.581493,0.25784587,2,0.003038043925058201
32.374575,10.216981478,0.0014882984163,0.11696139867626454,0.9008113616408095,1.030230872585247,1.002291,0.11491931,1,0.003038601323735457
28.117687,5.8900303675,0.0012909036941,0.11695623582948807,4.436184922638873,4.537973146925118,4.044641,0.30467914,1,0.0030437641705119284
15.998587,8.1967290095,0.00071494107183,0.1230481618271928,0.3392035806501895,0.6357039982459444,0.856417,0.08751013,0,0.003048161827192808
9.102982,3.0413853336,0.00042205365865,0.11694910732807012,5.727473170048258,8.496592984062975,9.518273,0.4160055,0,0.0030508926719298723
28.117687,6.5759506955,0.0012568738003,0.12305131406627362,3.093601937711445,3.2498680525154104,2.968496,0.23764207,1,0.003051314066273625
42.919343,6.5759506955,0.0019785294047,0.1169371953437995,4.114156558203743,4.004231013058521,3.57371,0.33738753,2,0.003062804656200499
49.417134,14.218233734,0.0022811481879,0.11693117284840586,0.5165404188511904,0.5414037800816874,0.50593,0.07916556,1,0.003068827151594136
13.894955,5.8900303675,0.00063936113076,0.11693109141373793,1.0670615412911701,1.7534271259886798,2.121242,0.15929324,0,0.003068908586262062
56.89866,8.1967290095,0.002630031232,0.11692577181829553,2.4761974909672837,2.3886448801427282,2.274342,0.25135013,3,0.003074228181704469
65.512856,9.1512746909,0.002951709136,0.12307493979785786,1.8774409867953847,1.8032738098489542,1.791067,0.20289644,3,0.003074939797857862
18.4207,7.3417495075,0.00084379366341,0.11692409398790699,0.9362699341165662,1.3863315987816012,1.555855,0.13568582,0,0.0030759060120930104
10.481131,3.7909973093,0.00048472325555,0.11691616661151051,3.2854225188122412,5.037110342864735,5.786962,0.3060916,0,0.0030838333884894847
49.417134,7.3417495075,0.0022205224214,0.12308562902967045,3.1470620320653486,3.050391217454095,2.788503,0.28311733,2,0.003085629029670453
56.89866,12.735166723,0.0025600670433,0.1230880333692691,0.7595971131034471,0.7585291559231518,0.673753,0.10285747,2,0.0030880333692691053
12.067926,4.7253665758,0.00055669849,0.11691051149325565,1.8764084362131466,2.976752447174027,3.508355,0.22411814,0,0.0030894885067443423
24.420531,5.8900303675,0.00111989942,0.11690775606784909,3.822077964202606,4.0976349294371,3.786129,0.27398302,1,0.0030922439321509065
32.374575,6.5759506955,0.0014487935281,0.12310315282700122,3.5108463611139933,3.548292877402708,3.136336,0.26875024,1,0.0031031528270012293
37.275937,11.406794577,0.0016703315075,0.12310944541972998,0.7398979135356144,0.820671197222023,0.787275,0.0978417,1,0.0031094454197299892
37.275937,8.1967290095,0.001716494827,0.11688524992448215,2.1000563127163026,2.1291849109157805,1.902635,0.19836519,1,0.0031147500755178414
75.431201,9.1512746909,0.0034024236101,0.12311868351191514,1.8975272860626375,1.790305830101691,2.08212,0.21041917,3,0.0031186835119151463
86.851137,11.406794577,0.0040311075476,0.11688097100738752,1.115690572510288,1.0596853597176021,1.190641,0.14655332,3,0.0031190289926124742
18.4207,10.216981478,0.00082110072206,0.123123294548083,0.18995445089116583,0.37003766574539293,0.515488,0.0630017,0,0.003123294548083008
65.512856,12.735166723,0.0029509792971,0.12313294467974265,0.7984889534058504,0.785885047268227,0.687731,0.10990073,2,0.0031329446797426497
56.89866,9.1512746909,0.0026308201795,0.11685898248419335,1.8628056214232658,1.8126794163535713,1.631803,0.20689976,2,0.0031410175158066433
12.067926,3.7909973093,0.00054162520389,0.12314473198769693,4.746097187512105,6.475532532485957,6.861449,0.33161694,0,0.003144731987696936
15.998587,5.8900303675,0.00073470005557,0.11685524405698809,1.6374563377938618,2.3524906677278485,2.587507,0.18652812,0,0.0031447559430119038
65.512856,6.5759506955,0.003033286171,0.11684461862253724,4.360396497493841,4.013308084101402,5.375598,0.40765981,3,0.0031553813774627543
75.431201,11.406794577,0.0034971121589,0.11684252454861467,1.106641431233302,1.0680474808083174,1.03094,0.14574029,3,0.003157475451385325
42.919343,11.406794577,0.0019253846148,0.12315827853137515,0.8657632476524986,0.9035877832834256,0.835999,0.11022912,1,0.0031582785313751527
32.374575,8.1967290095,0.0014891130686,0.11683969401065918,1.8567969973930707,1.9602931898005833,1.811611,0.1804323,1,0.0031603059893408197
37.275937,5.2756566064,0.0016699616868,0.12316133022175432,6.9257376589998145,6.713173338039075,6.061014,0.44934674,2,0.003161330221754327
13.894955,4.7253665758,0.00062204965349,0.12316899796170336,2.7350837562373003,3.837445015054093,4.150344,0.24141754,0,0.0031689979617033626
24.420531,4.7253665758,0.0010895767864,0.12317047625020966,7.3829181880665296,7.5234754092381495,6.625607,0.4065835,1,0.003170476250209664
49.417134,9.1512746909,0.0022823189729,0.11681696646761568,1.7896992874692093,1.7633147807815757,1.539226,0.19323821,2,0.003183033532384319
13.894955,4.7253665758,0.00063971109888,0.11680999266795215,2.852416001660757,3.9811785665121104,4.292127,0.25490383,0,0.0031900073320478423
56.89866,6.5759506955,0.0026314708364,0.11680394401164654,4.339651835431582,4.088763895211197,4.661276,0.39181956,3,0.003196055988353458
56.89866,6.5759506955,0.0025588199499,0.12320232578134493,4.272024896808958,4.027178429442665,4.558389,0.37638569,3,0.003202325781344939
12.067926,3.7909973093,0.00055700321094,0.1167894861302097,4.949195319222555,6.719664031809348,7.10002,0.35026317,0,0.0032105138697902935
24.420531,4.7253665758,0.0011205124212,0.11678618962782755,7.569850598797313,7.700691385350812,6.778399,0.42830611,1,0.003213810372172443
49.417134,9.1512746909,0.0022193076355,0.12321395184416842,1.7561613298478074,1.731250024415631,1.51076,0.18496229,2,0.0032139518441684223
15.998587,5.8900303675,0.00071441611031,0.123219473506283,1.5698902714122849,2.2680160776993388,2.503459,0.17673159,0,0.003219473506283002
28.117687,4.7253665758,0.0012559509125,0.12322330704121208,8.206786870132651,8.139065071800868,7.035983,0.44931683,1,0.003223307041212084
32.374575,8.1967290095,0.0014480009335,0.1232313654261951,1.8085157722658376,1.914637860473552,1.771273,0.17165771,1,0.003231365426195107
42.919343,11.406794577,0.0019800507898,0.1167662000822788,0.8869788267228271,0.9234840271636082,0.853594,0.11549788,1,0.0032337999177212
18.4207,10.216981478,0.0008444136931,0.11676144412033666,0.19928816640317168,0.3860660018284003,0.53476,0.06644854,0,0.0032385558796633324
75.431201,11.406794577,0.0034005622389,0.12324716331854496,1.0893562058868707,1.0517287966939939,1.010538,0.1407863,3,0.0032471633185449655
