v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
5.480137091414765109e+02,8.273940862752718894e-01,4.388554346877810985e-01,-7.692441970651486827e-01,6.730280413742542045e-01,3.269719586257456290e-01,1.007214900949765513e+00,-3.539103229023510266e-02,-4.916074892436421706e+00,4.962789190216980173e-01,5.037210809783017051e-01,1.004837040998072251e+00,-1.013154575783516975e-01,-4.350648472914240728e+00,4.978731961313521692e-01,5.021268038686477198e-01
5.561044051090159428e+02,8.301717293090083993e-01,4.340105869838879471e-01,-2.433846041548001438e+00,6.703027484744282782e-01,3.296972515255716107e-01,1.006588406788522017e+00,-3.733256912894944435e-02,4.835346563953095256e+00,4.960200960976049456e-01,5.039799039023949989e-01,1.003813149316249209e+00,-1.008385559108546659e-01,5.072233312202557798e+00,4.980467042029613767e-01,5.019532957970386233e-01
5.643145494774753388e+02,8.329189649592685374e-01,4.078730012671485383e-01,-2.618766381738709015e+00,6.676137946057515427e-01,3.323862053942485129e-01,1.006739663889691050e+00,2.616208176297618593e-02,2.889121409218566860e-01,4.961327180438431794e-01,5.038672819561567096e-01,1.003553383859778547e+00,-3.674681674958435451e-02,8.174191066739062705e-01,4.985554953194346606e-01,5.014445046805655615e-01
5.726459057441531968e+02,8.353638811091262939e-01,4.006741500518273824e-01,5.368931494789848102e-01,6.647447903657116575e-01,3.352552096342885646e-01,1.006921445502774848e+00,-3.365476822547464053e-02,-4.837280249606383364e+00,4.962441281026955253e-01,5.037558718973043081e-01,1.003345368781273450e+00,-9.043295398824113818e-02,-4.026178733218463535e+00,4.990407906647823522e-01,5.009592093352174258e-01
5.811002634420486856e+02,8.380194766454779343e-01,4.147075569349141233e-01,7.098188563871872248e-01,6.621049650609044379e-01,3.378950349390955621e-01,1.006311244590346377e+00,-3.541564776959660321e-02,4.753647590997617023e+00,4.967592254405097107e-01,5.032407745594903448e-01,1.002402188209707834e+00,-8.799936617631942681e-02,5.280517158169865333e+00,4.998985482924764856e-01,5.001014517075234034e-01
5.896794385242416183e+02,8.406430356046986629e-01,4.097100196521665794e-01,-7.793315871179089527e-01,6.594991868557451564e-01,3.405008131442547326e-01,1.006470610515540987e+00,2.685833222501798900e-02,2.671335092809221656e-01,4.969008306496913163e-01,5.030991693503086282e-01,1.002225152277405273e+00,-2.321289631547074350e-02,9.089585339355359395e-01,5.003735795727127789e-01,4.996264204272871656e-01
5.983852737539534701e+02,8.432350133675812209e-01,4.047868024589575953e-01,-7.672203214046895425e-01,6.569272177815157487e-01,3.430727822184843623e-01,1.006653146450918301e+00,-3.201508502880301421e-02,-4.704263793590177656e+00,4.970430159000815418e-01,5.029569840999186248e-01,1.002106692109167030e+00,-7.642848339284569192e-02,-3.925693660707800792e+00,5.008225659427265608e-01,4.991774340572735502e-01
6.072196391003617464e+02,8.457959006350431741e-01,3.999434394654599600e-01,-7.542416123574042786e-01,6.543888032190583459e-01,3.456111967809414320e-01,1.006063064095829906e+00,-3.302612114217140515e-02,4.754746282373579547e+00,4.967878108178948593e-01,5.032121891821055293e-01,1.001252231082828459e+00,-7.318628838562801775e-02,5.432526775073858616e+00,5.008418883002585531e-01,4.991581116997415024e-01
6.161844321402594460e+02,8.483262232361298283e-01,3.951854389630682363e-01,-7.403988589735313042e-01,6.518836731667514428e-01,3.481163268332484462e-01,1.006232729718733232e+00,2.851200157029154525e-02,2.040271202454775334e-01,4.968992380686099719e-01,5.031007619313900836e-01,1.001175043488628624e+00,-7.273369946361185612e-03,9.487279967986479434e-01,5.011915180153452276e-01,4.988084819846546614e-01
6.252815784656457936e+02,8.508265419913424443e-01,3.905182917933132103e-01,-7.256942001691015776e-01,6.494115434649094798e-01,3.505884565350907422e-01,1.006426016877255192e+00,-3.042889167033990816e-02,-4.698606520315969703e+00,4.970094024520644305e-01,5.029905975479355140e-01,1.001159642358537827e+00,-6.110914731206662509e-02,-3.954537836670394491e+00,5.015092701124187480e-01,4.984907298875811965e-01
6.345130320973333937e+02,8.532974526271762672e-01,3.859474790195633886e-01,-7.101286305312051184e-01,6.469721169760896951e-01,3.530278830239101939e-01,1.005845375262392816e+00,-3.130043569991869390e-02,4.788390751019856673e+00,4.975217756664321866e-01,5.024782243335680354e-01,1.000397134756659812e+00,-5.761394331972269356e-02,8.799520493685726308e-01,5.022019491834988081e-01,4.977980508165014140e-01
6.438807759046617321e+02,8.557395857371083991e-01,3.814784788224301337e-01,-6.937021279015347375e-01,6.445650847210832035e-01,3.554349152789166300e-01,1.006027567818212454e+00,3.052648311626171562e-02,1.927988195982375252e-01,4.976609217351914971e-01,5.023390782648087249e-01,1.000426226960632103e+00,-4.990751199187570819e-02,8.794840308858367095e-01,5.024994975584576862e-01,4.975005024415423693e-01
6.533868220314083146e+02,8.581536067839131698e-01,3.771167725473532073e-01,-6.764137920820800787e-01,6.421901269704041182e-01,3.578098730295957708e-01,1.006233972040730729e+00,-2.884614052685208208e-02,-4.721567874358821193e+00,4.978004325087406201e-01,5.021995674912593799e-01,9.997618208785091776e-01,-4.641826579276653320e-02,5.236699204520009587e+00,5.023896026610700227e-01,4.976103973389299773e-01
6.630332123279841881e+02,8.605402161376332071e-01,3.728678498343072079e-01,-2.762372975774383121e+00,6.398469142913760788e-01,3.601530857086238657e-01,1.005660361506449441e+00,-2.957824816546406055e-02,4.902125350308363494e+00,4.975372681361085458e-01,5.024627318638914542e-01,9.998353305748807207e-01,1.675475081285071610e-02,8.904511347131784937e-01,5.025913183358535763e-01,4.974086816641468678e-01
6.728220187900171823e+02,8.629001491431982362e-01,3.419522488495232437e-01,-2.974356647232635709e+00,6.375351085509584070e-01,3.624648914490413709e-01,1.005857446127077504e+00,3.355705576937850765e-02,1.859064261939553653e-01,4.976461501592970849e-01,5.023538498407028596e-01,9.999751059190075120e-01,-3.508297895677969791e-02,-3.865258045677986587e+00,5.027637312177077877e-01,4.972362687822923233e-01
6.827553440034030245e+02,8.648932083163322071e-01,3.350048111626051650e-01,1.001796292037575142e+00,6.353981013218283902e-01,3.646018986781717763e-01,1.006087536943358396e+00,-2.721169195208972269e-02,-4.869613196338889338e+00,4.977535732341753505e-01,5.022464267658244275e-01,9.993887304033124419e-01,-3.244930647321098149e-02,5.289328345812795540e+00,5.032958581171788071e-01,4.967041418828213040e-01
6.928353215959311910e+02,8.671647016581286449e-01,3.547049400178394762e-01,1.218313113666436465e+00,6.331644021759988972e-01,3.668355978240010473e-01,1.005511046059128999e+00,-2.843226650666963451e-02,4.997347423369122410e+00,4.982716870973033507e-01,5.017283129026967048e-01,9.995620319364344475e-01,3.224924358995906459e-02,7.892538613502257938e-01,5.034539827914623622e-01,4.965460172085378043e-01
7.030641166955770132e+02,8.694085400178732659e-01,3.505137235117388173e-01,-6.567379352574711504e-01,6.309625913667468167e-01,3.690374086332531278e-01,1.005725599175314455e+00,3.640366464040312167e-02,2.328775326879206631e-01,4.984071520071725603e-01,5.015928479928271067e-01,9.997992576204556281e-01,-2.240224318579464580e-02,-4.130490899657323745e+00,5.035897819688008870e-01,4.964102180311990020e-01
7.134439263955603110e+02,8.716266799083278727e-01,3.463447812376330148e-01,-6.543046169788127031e-01,6.287924149587832412e-01,3.712075850412165923e-01,1.005974458327914434e+00,-2.546777634233876597e-02,-4.946773109604304608e+00,4.985425724110207901e-01,5.014574275889788213e-01,9.992768553081151639e-01,-2.033118142811929374e-02,5.390258245575142659e+00,5.032961803330117112e-01,4.967038196669881778e-01
7.239769802262700296e+02,8.738174483637987100e-01,3.421845404466239415e-01,-6.380822191531798637e-01,6.266536192012460704e-01,3.733463807987540961e-01,1.005401398847344474e+00,-2.656788980426938451e-02,5.120697365321754901e+00,4.982605687455050614e-01,5.017394312544948276e-01,9.995404452452247845e-01,4.621479929045335666e-02,6.720252375261386302e-01,5.033496077893983012e-01,4.966503922106013102e-01
7.346655406341561729e+02,8.759826291183342439e-01,3.382221064528181387e-01,-6.133021441653774275e-01,6.245459511891104931e-01,3.754540488108893959e-01,1.005636253748440012e+00,3.971780338619623762e-02,2.365345727957530730e-01,4.983644946000950204e-01,5.016355053999052016e-01,9.998651616009626153e-01,-1.177641797012540792e-02,-4.402447300253754747e+00,5.033821342705867563e-01,4.966178657294133547e-01
7.455119034676896490e+02,8.781229564837353951e-01,3.343773116720996086e-01,-5.944598871397346329e-01,6.224691594609564893e-01,3.775308405390434552e-01,1.005906999521347656e+00,-2.355684616048847602e-02,-4.996353543343729164e+00,4.984665015369420527e-01,5.015334984630580584e-01,9.993905335090407238e-01,-9.827583029348829768e-03,5.322138125469604297e-01,5.038162216065900090e-01,4.961837783934101020e-01
7.565183984705026887e+02,8.802391936747602230e-01,3.306547363069114454e-01,-5.748917936560218322e-01,6.204229945337508267e-01,3.795770054662493953e-01,1.005336379226671628e+00,-2.388490128781484145e-02,5.271059558275284829e+00,4.989961091924255965e-01,5.010038908075749031e-01,9.997400581919158036e-01,-5.001429441151117317e-03,4.726662632577848799e-01,5.038541722648658405e-01,4.961458277351344370e-01
7.676873897818030628e+02,8.823321333083836704e-01,3.270590399256718683e-01,-2.938411959297987153e+00,6.184072093753701926e-01,3.815927906246299739e-01,1.005602948915321093e+00,4.354281792367942217e-02,1.900032089432188709e-01,4.991251603434832540e-01,5.008748396565170236e-01,9.993268661890775117e-01,-3.810624363282499871e-03,5.226409756023072006e+00,5.034719917501656594e-01,4.965280082498340075e-01
7.790212764441803301e+02,8.844025979148525396e-01,2.932492672109958676e-01,-3.169471146797025796e+00,6.164215598159280551e-01,3.835784401840718894e-01,1.005890671665156777e+00,-2.146619374826741478e-02,-5.115624257314229872e+00,4.992534995774730588e-01,5.007465004225271077e-01,9.996915496118286004e-01,6.152985048809966884e-02,4.603908953281351524e-01,5.034442350830206081e-01,4.965557649169799470e-01
7.905224929189075738e+02,8.860651450691584552e-01,2.867122278808977853e-01,1.346016091475345178e+00,6.141980346718008965e-01,3.858019653281989925e-01,1.005329688032238655e+00,-2.157818202930172902e-02,1.384120058682305476e-01,4.989411865241707433e-01,5.010588134758293677e-01,1.000110130398721875e+00,2.050071021088228918e-03,-4.625834641904714495e+00,5.034033534186022063e-01,4.965966465813977937e-01
8.021935096088515138e+02,8.880523943109924767e-01,3.103838160794651913e-01,1.575583604402833515e+00,6.122452190817172513e-01,3.877547809182826932e-01,1.005615985190889905e+00,-1.970423317918346129e-02,1.977533987889712463e-01,4.990362375020723773e-01,5.009637624979271786e-01,9.997176466565201869e-01,2.643786472106057772e-03,3.408260802988228866e-01,5.037743680289998860e-01,4.962256319710001140e-01
8.140368333891020711e+02,8.900162766330956821e-01,3.067691309424418478e-01,-5.588752508810195252e-01,6.103196724811547069e-01,3.896803275188452376e-01,1.005078856598303538e+00,-1.906081593173780675e-02,5.320108168821974459e+00,4.995534159039265454e-01,5.004465840960730105e-01,1.000143785337017865e+00,6.388727271570360244e-03,3.646533825230183767e-01,5.037530833290385646e-01,4.962469166709620461e-01
8.260550081454382507e+02,8.919575115668418874e-01,3.032694321146323091e-01,-5.261227338514835594e-01,6.084210410890404930e-01,3.915789589109595070e-01,1.005373344345714681e+00,4.801981111832276383e-02,1.941106531444065642e-01,4.996732355739474940e-01,5.003267644260523950e-01,9.997989740346514553e-01,7.285760102632821145e-03,5.201102085471124958e+00,5.033111695288156051e-01,4.966888304711839508e-01
8.382506153207373245e+02,8.938768433364145949e-01,3.000716807774068684e-01,-5.042264669530354126e-01,6.065489721542557389e-01,3.934510278457442056e-01,1.005690140375275154e+00,-1.658982134759412475e-02,-5.056369370646477179e+00,4.997916077546403768e-01,5.002083922453591791e-01,1.000236531785825500e+00,7.259784499149191106e-02,2.555459251173716195e-01,5.032381825481860860e-01,4.967618174518132479e-01
8.506262744694613502e+02,8.957773714562498046e-01,2.968507175884838034e-01,-5.099193006291464769e-01,6.047031142578769281e-01,3.952968857421230164e-01,1.005162158828394547e+00,-1.634688451561316924e-02,1.930891305848714268e-01,4.994691025954910990e-01,5.005308974045088455e-01,1.000723131873945126e+00,1.053881492849484403e-02,-4.877313877589855906e+00,5.031584407807159209e-01,4.968415592192840791e-01
8.631846438203208436e+02,8.976557009291087352e-01,2.935804974765972020e-01,-4.913812906021135518e-01,6.028831175864554082e-01,3.971168824135445363e-01,1.005482047401235812e+00,-1.413183056655498149e-02,2.062829856833561237e-01,4.995534924458702175e-01,5.004465075541292274e-01,1.000370689052259232e+00,1.051049439315931977e-02,2.002016161215596224e-01,5.035083248424059299e-01,4.964916751575940146e-01
8.759284208472492992e+02,8.995145997202361743e-01,2.905955199053380511e-01,-4.581378880595856629e-01,6.010886341781045417e-01,3.989113658218955139e-01,1.004982263102795814e+00,-1.372093827224318829e-02,5.363979866886744219e+00,5.000617694290561133e-01,4.999382305709440533e-01,1.000856928624928921e+00,1.308734640349484835e-02,2.324494751554252447e-01,5.034596387243115423e-01,4.965403612756881246e-01
8.888603428488071359e+02,9.013549309519227615e-01,2.877484824797704732e-01,-3.366850231732211540e+00,5.993193181429578020e-01,4.006806818570421425e-01,1.005307382262508265e+00,5.415069275596806619e-02,2.066798860370328006e-01,5.001689125934971614e-01,4.998310874065029497e-01,1.000537288677575409e+00,1.346953546014617586e-02,1.551311117577480747e-01,5.029800049698425202e-01,4.970199950301574798e-01
9.019831875361395532e+02,9.031775874557493866e-01,2.477361067127361594e-01,-3.638453718767792111e+00,5.975748258597590734e-01,4.024251741402409821e-01,1.005671591928182673e+00,-1.108993955695325440e-02,-5.126169442802947174e+00,5.002738322206794486e-01,4.997261677793205514e-01,1.001028393449932885e+00,1.506213825945224016e-02,1.484542618012185677e-01,5.028891602060857613e-01,4.971108397939138501e-01
9.152997736296144922e+02,9.045085681586673143e-01,2.414316045132096633e-01,1.928229854425850931e+00,5.960669066372153990e-01,4.039330933627844900e-01,1.005166209276174394e+00,-1.110454555956152944e-02,2.086296131160561007e-01,4.999307866046818760e-01,5.000692133953185126e-01,1.000729027057008391e+00,1.535933218670493261e-02,5.205243575215328988e+00,5.032116592373300223e-01,4.967883407626700887e-01
9.288129614642706429e+02,9.062509694547643546e-01,2.722821347131088032e-01,2.197579279811101571e+00,5.943928623482575002e-01,4.056071376517424443e-01,1.005530233009996444e+00,-8.434121157762319854e-03,2.683454714475884684e-01,5.000006332362526562e-01,4.999993667637473993e-01,1.001223915055957647e+00,8.132397641776378805e-02,1.163022416207282195e-01,5.031558478754268871e-01,4.968441521245732240e-01
9.425256536041989648e+02,9.079746719985845038e-01,2.694064034779017902e-01,-4.418953987926563798e-01,5.927444514035130618e-01,4.072555485964867716e-01,1.005058844392459072e+00,-7.688554752860454755e-03,5.531642618455268057e+00,5.005024454380262444e-01,4.994975545619736446e-01,1.001764267019541688e+00,1.683983933308752512e-02,-5.092310326271443088e+00,5.031014672046982827e-01,4.968985327953012177e-01
9.564407954660046016e+02,9.096804657402143279e-01,2.666568837571077211e-01,-4.217310165923429111e-01,5.911214513503530998e-01,4.088785486496471222e-01,1.005432359055906888e+00,6.198271959853229873e-02,2.232197158336757248e-01,5.005934365122642893e-01,4.994065634877357662e-01,1.001438283258401452e+00,1.649975871968933916e-02,9.276849210041482330e-02,5.025964343531921230e-01,4.974035656468081545e-01
9.705613759514633330e+02,9.113691673800192738e-01,2.640378415722040017e-01,-3.762194170831918427e-01,5.895236457726381607e-01,4.104763542273620613e-01,1.005847873546484639e+00,-4.847006903929695909e-03,-5.177964548334701433e+00,5.006815082202712430e-01,4.993184917797291456e-01,1.001974306055397834e+00,1.802076597387269885e-02,1.360136864205525598e-01,5.025049361421922711e-01,4.974950638578078954e-01
9.848904280895235388e+02,9.130416211737910626e-01,2.618676765343224133e-01,-3.499928045617366479e-01,5.879508241918458555e-01,4.120491758081543665e-01,1.005370657507770105e+00,-3.931861329988350917e-03,2.262314558177790091e-01,5.003086539866881122e-01,4.996913460133120544e-01,1.001667684449949025e+00,1.823118910266430248e-02,7.686870309260629419e-02,5.028553360597129984e-01,4.971446639402873346e-01
9.994310296877856672e+02,9.147026969931250084e-01,2.595824945289137986e-01,-3.535061264021283733e+00,5.864027819350982051e-01,4.135972180649019614e-01,1.005797821641065903e+00,-1.967120133002708826e-03,1.840411907421864723e-01,5.003604954498084290e-01,4.996395045501916821e-01,1.002206385896484697e+00,1.899929108805054057e-02,8.120038231717963129e-02,5.028042206049593288e-01,4.971957793950412818e-01
1.014186303993599040e+03,9.163460608205933333e-01,2.168669663904978506e-01,-3.823907994761192697e+00,5.848793199720557778e-01,4.151206800279443332e-01,1.005345616413341414e+00,-1.589049236912387641e-03,1.679339702239058540e-01,5.008581680648716006e-01,4.991418319351282884e-01,1.001909542094650440e+00,1.926485573396519158e-02,6.761237767449479463e-02,5.023136251662327911e-01,4.976863748337672644e-01
1.029159420364920152e+03,9.174633754553724874e-01,2.109048161417632627e-01,2.214750391361466342e+00,5.830544611621448770e-01,4.169455388378551786e-01,1.005777593322863206e+00,1.706498667033429228e-04,2.222835341298374789e-01,5.009301426962448067e-01,4.990698573037551933e-01,1.002451624132571384e+00,1.985998480242301412e-02,7.410728449237624638e-02,5.022290776354684239e-01,4.977709223645317427e-01
1.044353594951075820e+03,9.190308421554255203e-01,2.450603505948834027e-01,2.498666378563452639e+00,5.815493082559719529e-01,4.184506917440281026e-01,1.005347788756227212e+00,1.240581183054700887e-03,2.755681662010534549e-01,5.005520304879225169e-01,4.994479695120774276e-01,1.002162356219443939e+00,2.020822847347858442e-02,6.404530078700076956e-02,5.025812585044481251e-01,4.974187414955518749e-01
1.059772091383570341e+03,9.205829507558354052e-01,2.427124010886672067e-01,-3.585005974606367829e-01,5.800659343921504840e-01,4.199340656078498490e-01,1.005793385703831477e+00,3.678584311373356286e-03,2.914814502958528175e-01,5.005881976153001567e-01,4.994118023846995102e-01,1.002708871338245045e+00,2.067527025337767554e-02,7.238209346243018594e-02,5.025372827953717980e-01,4.974627172046283130e-01
1.075418221477104680e+03,9.221205284703037908e-01,2.404967008395288985e-01,-3.373588294039144841e-01,5.786040482838810117e-01,4.213959517161188217e-01,1.005394616489602155e+00,4.951088944423531757e-03,1.665554674433383231e-01,5.010612919678120170e-01,4.989387080321878165e-01,1.002425548785096820e+00,2.112963983363158604e-02,6.527807533956675456e-02,5.020575622152166906e-01,4.979424377847835870e-01
1.091295345940932521e+03,9.236444315949863260e-01,2.384178823342182341e-01,-3.154797482424172017e-01,5.771633614311595384e-01,4.228366385688405726e-01,1.005856412198096850e+00,5.798806212354179479e-03,1.654700164995240863e-01,5.011161933463972318e-01,4.988838066536026017e-01,1.002977847948996803e+00,2.150624870826334245e-02,7.515177848668352922e-02,5.019817778315507351e-01,4.980182221684494315e-01
1.107406875100724847e+03,9.251555463143288360e-01,2.364806989525476411e-01,-3.543707474426788906e+00,5.757435880675871864e-01,4.242564119324127581e-01,1.005468434276071132e+00,7.057493245184787156e-03,5.694032441025103530e+00,5.007264891607610124e-01,4.992735108392393761e-01,1.002699319560797830e+00,2.208630879857764739e-02,7.050228052054086092e-02,5.023428157990763587e-01,4.976571842009239188e-01
1.123756269631090163e+03,9.266547894341790048e-01,1.933071074477368256e-01,-3.828249799934111408e+00,5.743444451040762289e-01,4.256555548959236601e-01,1.005946252849827749e+00,7.828284094068749255e-02,2.510187144279364402e-01,5.007461000513933058e-01,4.992538999486070828e-01,1.003259002787954657e+00,2.240373037922438471e-02,8.163247448410704266e-02,5.023069107177199344e-01,4.976930892822797881e-01
1.140347041298910199e+03,9.276163119026178405e-01,1.877477501467268439e-01,2.366630508629942398e+00,5.732105261602253865e-01,4.267894738397747245e-01,1.006464961117136347e+00,1.025291747265555387e-02,-5.266785713266974867e+00,5.007609247742685898e-01,4.992390752257317432e-01,1.002984515120828535e+00,2.312547588741153959e-02,7.899629245255468390e-02,5.018328182324268694e-01,4.981671817675725755e-01
1.157182753717649575e+03,9.290447853786614196e-01,2.234338989181736679e-01,2.652239228062569509e+00,5.718756469997673397e-01,4.281243530002324382e-01,1.006076770691770594e+00,1.123758215420878059e-02,1.839943953751711492e-01,5.012368027224584077e-01,4.987631972775413702e-01,1.003553386041772244e+00,2.340933933295730185e-02,9.113013228652344644e-02,5.017652619276685710e-01,4.982347380723317620e-01
1.174267023112802917e+03,9.304605862646651016e-01,2.215102905442165593e-01,-2.914384152899884839e-01,5.705624277924455923e-01,4.294375722075544077e-01,1.006608013567849458e+00,1.259513386891342179e-02,3.502631614324497322e-01,5.012708767802201981e-01,4.987291232197794688e-01,1.003282511906542718e+00,2.428554649499403695e-02,9.012301390966137582e-02,5.021392977030980642e-01,4.978607022969021023e-01
1.191603519098637207e+03,9.318645725433443161e-01,2.197239389848846258e-01,-2.694830592010930559e-01,5.692706975760235544e-01,4.307293024239764456e-01,1.006237104537813343e+00,1.569637079306573924e-02,3.564161822799386536e-01,5.008339074864206486e-01,4.991660925135787963e-01,1.003862536791047200e+00,2.455658950016470499e-02,1.030343928855363966e-01,5.021104191703054109e-01,4.978895808296951442e-01
1.209195965466412645e+03,9.332576334871707235e-01,2.180798184448491384e-01,-2.467376069432418717e-01,5.680002898247227261e-01,4.319997101752773294e-01,1.006807825616245378e+00,1.713224938444568579e-02,1.055557147238217475e-01,5.008323916456539626e-01,4.991676083543458708e-01,1.003595112985755877e+00,2.559715625301350883e-02,1.033217674567636912e-01,5.016356557045252851e-01,4.983643442954749925e-01
1.227048140984230486e+03,9.346406903996132831e-01,2.165830125051542154e-01,-3.789610978636071437e+00,5.667510421817906208e-01,4.332489578182094347e-01,1.006455195068947317e+00,1.704007653606254280e-02,8.041056593513062900e-02,5.012927544755756415e-01,4.987072455244243585e-01,1.004188384102597809e+00,2.587185748609499569e-02,1.572807196622929560e-01,5.015743062851464318e-01,4.984256937148535127e-01
1.245163880208693627e+03,9.360146972662392040e-01,1.698387350602104107e-01,-4.054085973250950659e+00,5.655227961801139180e-01,4.344772038198857489e-01,1.007024742803178441e+00,1.815586179166928105e-02,2.661004537443596440e-01,5.013105334130523172e-01,4.986894665869470167e-01,1.003924457195844555e+00,2.759931224073852718e-02,1.180964908099855215e-01,5.019636111293170888e-01,4.980363888706830777e-01
1.263547074308550464e+03,9.368027077217527809e-01,1.649752088053446641e-01,2.755689721189908070e+00,5.639674733802920725e-01,4.360325266197076499e-01,1.006686316006571102e+00,2.042748866098520466e-02,2.618921493202917006e-01,5.008548013553854039e-01,4.991451986446147626e-01,1.004539718508865365e+00,2.737520511008995072e-02,9.302669947525687988e-02,5.019395321093241824e-01,4.980604678906755400e-01
1.282201671900497104e+03,9.381148027518004806e-01,2.049181820988508207e-01,2.986583639240688370e+00,5.627497990119850746e-01,4.372502009880150919e-01,1.007284781152599784e+00,2.148970293904994833e-02,1.405015344907469821e-01,5.008380943484117553e-01,4.991619056515884667e-01,1.004272938757628131e+00,2.878352581613796701e-02,1.340021856546140810e-01,5.014572907828390713e-01,4.985427092171607066e-01
1.301131679897321646e+03,9.394112802547617269e-01,2.029938949417413596e-01,-2.549127864481821604e-01,5.615505056280810647e-01,4.384494943719188242e-01,1.006959876157530687e+00,2.221604856310932519e-02,1.215621036150797973e-01,5.012884756296892563e-01,4.987115243703106882e-01,1.004906127746338029e+00,2.908102944095958264e-02,-5.292347170703809667e+00,5.013993310498919831e-01,4.986006689501084055e-01
1.320341164368569025e+03,9.406988794466547565e-01,2.016731870172492336e-01,-1.956333027819443515e-01,5.603693474400921470e-01,4.396306525599077974e-01,1.007567587556014832e+00,2.303716720648196770e-02,-5.193457641233820254e+00,5.012917151434636009e-01,4.987082848565363991e-01,1.004643135164088319e+00,-3.858712584222701025e-02,1.897880607426900568e-01,5.018051288456075731e-01,4.981948711543922603e-01
1.339834251413906486e+03,9.419785445692763215e-01,2.005035172946634248e-01,-3.846028201608220343e+00,5.592060801989656715e-01,4.407939198010343840e-01,1.007253135257321741e+00,-4.389575672185230815e-02,4.668151366975301642e-01,5.008153029003165058e-01,4.991846970996830501e-01,1.004414920399245403e+00,3.149699818162332576e-02,5.490802960934363597e+00,5.013429950592170892e-01,4.986570049407831884e-01
1.359615128049397981e+03,9.432512540706607940e-01,1.527139222749269720e-01,-4.156071603507678347e+00,5.580604611225895573e-01,4.419395388774107758e-01,1.007008802268504200e+00,2.897964205722303177e-02,5.525289479326010778e+00,5.012382697966125678e-01,4.987617302033867661e-01,1.005044086429062844e+00,3.130983323360680970e-02,1.306013330450301879e-01,5.012864889200444596e-01,4.987135110799557625e-01
1.379688043106847772e+03,9.439225660268855123e-01,1.475974544012359502e-01,2.900654706937288552e+00,5.572115732290469081e-01,4.427884267709527588e-01,1.007622041020161507e+00,2.644020968712368358e-02,2.670844325100585337e-02,5.012316471568825094e-01,4.987683528431173796e-01,1.004813489087244438e+00,3.315953025499140949e-02,1.708437226052543778e-01,5.016753538493968767e-01,4.983246461506032898e-01
1.400057308146429250e+03,9.451301437892284385e-01,1.896387481676811149e-01,3.219897691134690376e+00,5.561263537201533991e-01,4.438736462798465454e-01,1.007345381502471549e+00,2.931963585743346812e-02,2.690172495978613298e-01,5.007624889769894949e-01,4.992375110230107271e-01,1.005466201435865514e+00,3.348464387100591466e-02,1.848551985027198086e-01,5.016519749811296780e-01,4.983480250188697114e-01
1.420727298382786785e+03,9.463366340446556224e-01,1.885861875149288380e-01,-1.936720806164160535e-01,5.550599534194071705e-01,4.449400465805927185e-01,1.007995274844472045e+00,2.986475211190509071e-02,5.259316790762813554e-02,5.007247479892623643e-01,4.992752520107376912e-01,1.005239742733381902e+00,3.551270452415167256e-02,2.275215555150760238e-01,5.011700687481668304e-01,4.988299312518328921e-01
1.441702453624808868e+03,9.475308128944179842e-01,1.871733365349399492e-01,-1.747542362281127026e-01,5.540122283058703800e-01,4.459877716941292314e-01,1.007725554561134773e+00,2.998913766455757468e-02,2.782245615897815938e-02,5.011490084155927338e-01,4.988509915844070441e-01,1.005918271938569308e+00,3.638095338490643371e-02,-5.333369803235768813e+00,5.011116876600102410e-01,4.988883123399897035e-01
1.462987279229276737e+03,9.487193178045630892e-01,1.863615967246801119e-01,-4.022436705956650371e+00,5.529830367458865581e-01,4.470169632541130533e-01,1.008377031309414029e+00,3.021892710113149860e-02,5.846600279909197617e-01,5.011324807043232576e-01,4.988675192956766313e-01,1.005702865891866526e+00,-3.238015805447957973e-02,1.670408507334393278e-01,5.015189518646216982e-01,4.984810481353783018e-01
1.484586347068592431e+03,9.499031633488504989e-01,1.359684224592143664e-01,-4.344146201608619862e+00,5.519722392427530711e-01,4.480277607572467624e-01,1.008110236205318921e+00,3.743175732155634705e-02,6.163983908440808790e-01,5.006407308469615902e-01,4.993592691530380767e-01,1.005506078203243892e+00,3.850735413007555508e-02,5.637211671234716448e+00,5.010460333234072472e-01,4.989539666765924197e-01
1.506504296512795008e+03,9.504501719852456176e-01,1.310613771696154117e-01,3.125969037221597802e+00,5.506128581572774516e-01,4.493871418427225484e-01,1.008853531017791294e+00,3.806557055305859194e-02,-6.028543903450728436e+00,5.005944652204801226e-01,4.994055347795205990e-01,1.006193057759048548e+00,3.938055823591923854e-02,2.198254760500639726e-01,5.009854704704798101e-01,4.990145295295203565e-01
1.528745835426067288e+03,9.515715517032720117e-01,1.757614602756376598e-01,3.451454404896910688e+00,5.496070029478178354e-01,4.503929970521820536e-01,1.008594804245016352e+00,-3.931054967877400941e-02,-1.284847256253889292e-01,5.010261045398382018e-01,4.989738954601614096e-01,1.006007385805607779e+00,4.130569390162008858e-02,1.859344955883699413e-01,5.013797817998043582e-01,4.986202182001951422e-01
