bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
MAP_relic,90.40664182718646,10.176148734964492,15.402473614445853,106252676542.4232,796472165.9657695,1.0475862758375487,1.6248707318467825,48.96901585794169,4.507271167596393,8321292.601927764,63.62158505522357,24.490908741733946,17.709902615904586,30.223256966461513
MAP_relic,163.55240310780414,8.398836405117024,8.357427082669684,966964019984.2045,27205075418.882763,2.3698009760800516,1.6265618647070479,48.423427991171565,6.747027440989513,8406299.687249005,66.77372866430039,24.615685677380693,54.45903094385493,59.76385222449565
MAP_relic,58.435040432076356,11.735918099659147,5.103295412550704,56965477461.8285,449377526.28915846,1.1717976849146639,1.179954390981022,21.36183480023813,0.6440470204175555,26268012.387906473,29.06941970611936,28.476130843996348,12.425300250731047,31.068925217413252
MAP_relic,177.09187583200338,8.18645261329873,7.630870416110381,1295615922795.7925,65128637650.49066,3.1620046319139754,1.6278636096551558,47.928365282968024,6.923859767346006,8486338.564133512,66.36589280374609,24.732594683701162,63.04067642503668,67.71874278155508
MAP_relic,85.53348156080364,10.36549047502696,9.762072246549407,125320151444.04729,1082883590.476708,0.8642957253111383,1.5858089498010832,37.230490624137424,3.108469811398053,11214537.342774633,49.85382725708111,28.431526911556137,22.796781825229065,36.442351517288714
MAP_relic,38.35343792020742,13.445606549608558,29.103163466319376,4692769072.948237,1039543.9778294729,0.585479290245565,1.5568179884001538,35.08765191898931,1.5963956815125555,12121010.802720685,38.084219700865965,27.832106769410863,0.7989781302039933,27.843572566688174
MAP_relic,34.952212229239436,13.858847367353608,8.101865808645059,9616285054.889372,9172022.41265079,0.7475849344518521,1.1435011327373756,20.18152420230974,0.5440921714913072,28690652.353705946,25.914204899166467,25.43116520471857,2.223990239297299,25.528225481889223
MAP_relic,178.8316543384472,8.160734380054055,7.066767873692729,1393223255042.7583,65793957165.41215,4.761541816315153,1.6306141371403957,46.11038643618676,6.509710553098639,8806047.42803477,63.97302214154218,25.194167560845944,40.424314073867585,47.63266995903832
MAP_relic,33.75120126298324,14.017824591921048,26.279497105835627,3511230005.830183,1172027.0756434056,0.46946821278928397,1.4738928592395548,30.84668500931563,1.292951550969808,14563191.88688626,33.50490309961585,27.166047247133495,0.8688286205384751,27.179937200173146
MAP_relic,54.38930729893069,12.0,14.163734610075906,24694148879.45347,84001527.39512557,0.739117790490154,1.5474730416658662,34.503896461850296,2.120445100337,12400515.840658024,43.406382846234564,29.89712168456733,6.757155161179637,30.65121581428839
MAP_relic,60.924849111831406,11.575343384397087,14.245049905220355,34556411033.89363,56201843.33268996,0.5921437950973267,1.5845736717144026,37.12524515745368,2.520726436863624,11255096.409570476,47.139308052784216,28.482893963277704,5.862498402413448,29.079961073591925
MAP_relic,43.293010245073475,12.919944247965356,13.477028585259584,12933476812.806093,21814349.786257535,1.0865661047274642,1.4313791561191438,29.17498137478092,1.4263950768949178,15854980.389550162,36.13515165332008,30.84637646645689,2.8687898298784233,30.979491541960453
MAP_relic,58.36603031497941,11.740243871287781,13.257696857039251,32084626568.677933,56057047.75216432,1.792661994906368,1.5542759477344217,34.924857244905766,2.256544060898907,12197426.768172195,44.52014040519863,29.651291407630257,3.186066272481434,29.82197344967049
MAP_relic,144.87935324568522,8.733622756904614,11.630863363429658,540012065081.0672,17015487976.936571,6.39177567046385,1.5925801553971082,54.7945002667835,7.220927879077987,7587395.367355889,74.36309148418327,23.38599545126645,14.57211330428025,27.554514501247095
MAP_relic,30.948634526636003,14.428197025783874,10.707652125696333,5577878074.477086,1014023.7144152501,0.4981336263860703,1.1756662271622675,21.22865560442612,0.632476976885963,26529218.16973037,26.16230621189363,25.37268896097666,0.8054174409771571,25.38546911846809
MAP_relic,173.29979811697996,8.243695388094778,11.392297258518377,937918363986.9083,23405948351.018795,1.251929923888152,1.5509979853736164,59.63407374144328,8.898778474664692,7158553.476803129,81.50758083765413,22.715491603650573,85.83980835933741,88.79451704898953
MAP_relic,184.43644324040844,8.080099751477714,4.872324889621233,1825654889718.893,73506721548.82896,3.424957021701343,1.5944907999534268,38.02116452565439,4.2965775246495905,10921531.762432583,53.115708812110256,28.057649129021623,61.54116253417466,67.63539281104968
MAP_relic,66.05515145757474,11.273216741983994,12.722918130871664,47954897138.59608,184654232.55987054,3.4184317787285146,1.5815516114876804,36.87430442962195,2.637174145344088,11353343.544128982,47.65260235889462,28.606939209507487,3.09077272045037,28.773422579629575
MAP_relic,41.54998707499978,13.099586031903389,13.991237397802388,11113175389.459887,6320088.002727622,0.5834142088327776,1.423175165856124,28.87529696194886,1.3726272065249496,16111878.167435555,35.45055785109972,30.49177576394756,1.9712877767632835,30.55543101868596
MAP_relic,107.24730075476758,9.629103446046294,7.673243113154311,286845495106.2681,4954430061.724086,3.2980737091040426,1.581863465869124,36.89978816887908,3.3891600503828787,11343266.001559004,50.43492947886592,28.594240234619814,16.632139753240672,33.079580519808275
MAP_relic,38.664997683400514,13.410211113814885,13.298601454427374,9306097326.800001,4076482.904938395,0.4992580617456246,1.3664373947506572,26.947899943341373,1.1679377464275427,17981102.65772743,33.055918772140075,29.67297662795873,1.6146034981506485,29.716872083374206
MAP_relic,65.03480555176077,11.32984796501627,9.00777765560893,58029133435.50204,303788075.33685,1.462866750203012,1.4675337994661122,30.582012060931113,1.8591481446790286,14752880.26329504,40.57745811318151,32.451243657761076,8.741618134592477,33.6080214018382
MAP_relic,228.90791984767054,7.538338279967097,5.079294685728203,3431118218468.687,38088349644.53262,2.7226704410545053,1.628232817550448,43.454742763526504,6.298268552720879,9357876.25854727,60.81947551179068,25.971566923946984,56.216694576659215,61.92607720185772
MAP_relic,247.60739435100606,7.347184765799636,6.449745866947674,3882645457795.7754,138991630304.42517,6.002835523740441,1.612328348749857,51.76900982791576,9.226421960792909,7932455.362074315,72.29617327215935,23.911857933758174,44.87381949196658,50.84718896499425
MAP_relic,154.2019688063706,8.55971397254249,5.69929413513008,996613685342.1815,22562462683.068493,2.9310409973882456,1.5924744873456615,37.82876938402681,4.055456738730172,10990976.736063948,52.57850310226823,28.146710590869624,40.1433396321989,49.02779858317364
MAP_relic,58.00433402414358,11.76302805005692,13.248500512979888,31508200584.42207,60899378.83182221,1.4067472719183207,1.5519819716001837,34.7805913775775,2.2343124394077103,12266124.014952354,44.31667934668861,29.73467383212518,4.0305575209097775,30.006602970550205
MAP_relic,128.92469968132556,9.068894566196768,5.936639451311877,571267894820.7114,9109572624.911718,1.787934702415588,1.5594532916032708,35.25984145151136,3.242940700015767,12041435.364458814,48.80212488432623,29.461077921198374,40.70682036893092,50.24938145716156
MAP_relic,133.86673318394986,8.959367155086717,11.646452453743702,425585991605.0366,10216888455.55833,2.2801166595965734,1.6079263500246244,52.52746186685633,6.543670296707772,7839320.437660893,71.06213772117825,23.77106895211761,34.62463020327591,41.999151608573435
MAP_relic,68.2736562503385,11.154018345902244,7.21763147426671,76624241876.44908,451166537.2972196,0.7652713590138808,1.3965018394217097,27.94090640420266,1.5027576455378542,16968716.064834807,37.65286572283182,33.128480442248566,15.467303148545454,36.56136872576641
MAP_relic,116.75178486327137,9.36859851853129,7.604443572297808,371997718379.9907,8434746862.520771,3.773621679709292,1.5984412111108623,38.41631166164236,3.8130141327934437,10782479.751935262,52.66087447812358,27.878463159539958,18.772449386681956,33.60972424929074
MAP_relic,30.6901825293711,14.467879292644803,11.493924271176697,5176532549.807577,1756122.2150115315,0.5853696569325249,1.1927868253648761,21.75426149858676,0.6750882912138831,25516658.838504154,26.54808999546374,25.596332494339332,1.0384975962031808,25.617390858908553
MAP_relic,46.7331943592373,12.604383027308973,20.537381417745305,11582881426.741611,7521012.682634051,0.48891142038387203,1.5775909668828187,36.558317830274255,2.0116737166161487,11480224.218460714,43.08919290076766,28.766345249140073,2.1963214178915624,28.850068401364542
MAP_relic,91.33398600447495,10.142579927335541,11.45499305165216,136767219432.68123,1147149786.8153389,2.92098987853142,1.6237576851183648,42.108825540853864,3.897628957442895,9683595.437136302,56.01057400898407,26.419696354837125,9.083680827782866,27.93767371959992
MAP_relic,42.4528182781099,13.002135436733278,12.026445212334798,13264258678.988237,9857570.198047774,0.4987256887649345,1.3794380298944025,27.37049816302081,1.2492461070786143,17536627.95797642,34.29624503375695,30.594316054021306,2.510979406143112,30.69718541481321
MAP_relic,42.647287123547585,12.982919539012435,15.601540260715959,11040988076.076046,5943684.596226719,0.7752365653589766,1.4720587679791535,30.769743212179893,1.5435768383431343,14617798.300255146,37.339720590390705,30.511167799958695,1.7667742184626547,30.562278247150697
MAP_relic,176.68754216289057,8.19247796787614,3.769332998596511,1753724935903.3,43430110349.03475,4.7860367019700645,1.507100187650244,32.338387711512276,2.686626439161093,13585339.55873568,45.29407777863762,31.29282362111541,32.65115055955204,45.225418108015035
MAP_relic,244.3056290887932,7.382576022102419,7.266186714702058,3497677114416.2676,93479586947.83125,7.255233879622717,1.5906578755130234,55.05065730835833,10.116714086280208,7561216.901839827,76.72284463336435,23.34561674231502,29.32787857281878,37.48522752580091
MAP_relic,97.51430519136223,9.929914580355803,20.72754091300317,104403955090.47395,1126694426.940066,2.3641349911652516,1.5516142963954578,59.56972714575478,5.321469625859846,7163439.577135732,75.59623865088099,22.72324255771552,11.10826131221157,25.293066672848312
MAP_relic,177.72658612527297,8.177031122920859,8.5856087136827,1220444906706.2249,26142494860.962994,2.2373162627511736,1.6144883667505399,51.36893970213792,7.696460569942831,7983539.229999424,70.91951443115063,23.988728830373233,56.385311276044355,61.27611637982285
MAP_relic,244.92212322861445,7.376613558424151,7.563505718081956,3444948363272.1753,75360001482.31824,3.894222034366589,1.579871677935238,56.411611313018184,10.491870071828096,7429176.338046186,78.56812408014186,23.140878215161603,54.20961145274703,58.94219387184992
MAP_relic,40.50469855432161,13.208707949772707,16.164448004409085,9195994405.769993,3265260.824239639,0.5425703824030376,1.4568587441959602,30.1502623180814,1.4516839852718513,15073789.470365137,36.20462258605377,30.121269738708126,1.4327941145515912,30.15532771579025
MAP_relic,77.60223363312943,10.696539124474427,14.877848189559606,69049330059.34338,254679134.3817034,0.9556051556191901,1.629273097014838,43.93420026156209,3.6287864833961168,9249843.260933958,56.62801288379084,25.821215970491828,10.53031567421516,27.88588787170679
MAP_relic,68.96195642387444,11.118082830431844,5.32641786401199,91920975020.02504,478933282.3135612,2.464657558245044,1.265224393641804,23.88523673552672,0.9356022968108799,21909571.239431564,32.631659363141736,31.235551328115807,6.9566270667094745,32.00084884681392
MAP_relic,35.54938863864143,13.782492040657903,7.415757390702781,10653366157.76493,7012578.218144502,2.17997899450895,1.125515743121799,19.538655250786583,0.4918713884504665,30108196.461630803,25.320515082305665,24.95007151606015,0.9461965317119073,24.96800665918566
MAP_relic,148.81388107323832,8.658454699407354,9.35593068613933,678571235108.2483,19599281975.874805,2.4403205070995204,1.624340081949398,49.12473678187353,6.5159097649962145,8297624.701530693,67.3262990817964,24.456054712977448,44.933509456255045,51.1577841992742
MAP_relic,75.25807719909388,10.803143659254982,8.301754790299677,94593998461.41147,566525966.8440392,1.6274755240272178,1.4951353797388662,31.77739367015269,2.135994293452579,13935809.235103067,42.68942685784983,31.693893898191604,10.977712946441518,33.5412148254099
MAP_relic,81.14958393057539,10.543138864090983,17.095978721828455,70681156195.97783,365584624.07269394,3.414850452180401,1.6266617303134072,48.38826503741286,4.064933527064301,8411891.943724588,61.728124183932586,24.623872058213276,4.353793412870935,25.005811169030586
MAP_relic,41.291794255931826,13.126196034368245,11.687213657937567,12458850853.966564,6744123.509153713,1.0928571960819982,1.353810824159783,26.546105216985232,1.1585401039074483,18423502.254688267,33.286874349145165,30.201649695591676,1.5896010693309477,30.243453438634464
MAP_relic,44.02728542928392,12.849839658201208,6.300467719698262,22090367047.169548,31452527.599040978,0.4319594417111516,1.1495415312360482,20.38630013555362,0.5554689024547081,28253217.01006241,27.102121682533316,26.649121634297796,4.507225807056561,27.027592722168126
MAP_relic,205.30488440175134,7.806385583606991,4.892916135721677,2513843350556.164,83290709992.58887,7.736876389406518,1.6135991779138317,40.258988840111414,5.095529651387702,10192306.111837601,56.307499177884225,27.104770391017524,25.60202000106171,37.2844740620616
MAP_relic,32.978809437138594,14.124117878693491,5.128769371857794,10218383627.18385,4468922.837323188,0.6859126880728617,1.0642020951485827,15.613713108713084,0.24700670374590555,39847463.40965343,20.698743643123194,20.62969600988522,1.595956688226061,20.69133720209904
MAP_relic,49.151412795571794,12.39605444322623,11.3716475030389,21425719539.544743,15151892.618055306,0.49371772863554464,1.4319432454092187,29.195823656343734,1.51160338920824,15837420.517360037,37.2746391020812,31.753287847343397,3.1153660217660506,31.905748613154657
MAP_relic,55.7256269578751,11.91462410915533,11.115752929209856,31727688036.15767,88309004.49878487,0.8105709780234451,1.4808057856009873,31.141308073786576,1.8139892078772681,14358068.860947702,40.23597819795258,31.875493373675692,6.69206030453829,32.5703968188111
MAP_relic,84.82118683558724,10.393517500291093,8.888910185757773,129827533763.24884,723822597.9979076,1.7862512716914365,1.5589068637572217,35.2238423364891,2.79188298575641,12057966.906553518,47.39925228537534,29.481294364998146,11.483730932117016,31.638944254777726
MAP_relic,104.02338170783119,9.724565550720198,14.470743794503148,169933588488.77612,1497953808.3669343,1.415327527672169,1.6142514861685657,51.41387704798858,5.263451831811018,7977731.872473867,67.76099711509985,23.980002345514464,19.899746337886395,31.16152141348529
MAP_relic,85.37916745527183,10.371535852686137,16.128955616039505,86278365848.80815,607139087.7074512,0.8213889211805322,1.6264481119538203,48.46300949517626,4.2574078748561455,8400021.407391848,62.43463153542437,24.606491796863857,17.451286220469843,30.16665094600143
MAP_relic,35.85718833413744,13.743802914388322,12.907578382695148,7589463673.685279,2384658.0428708075,0.669598650408993,1.3138048802403073,25.31788738152225,0.9992701791003249,19905479.82911624,30.934307339083837,28.561925150732485,1.1737822038169896,28.58603387981695
MAP_relic,50.29152628801553,12.305581008027202,5.604684070415289,34842913231.32565,104104205.6702031,1.8334331906817956,1.1581983252109518,20.672349833164574,0.5789221447166801,27654015.81773643,27.845952249514667,27.36752047602599,4.258811012090478,27.69690683528406
MAP_relic,179.4375207348694,8.151856408619487,10.233438267043102,1121215055627.8853,26390173333.474735,5.077304881777577,1.57396457361703,57.112592250670424,8.775529369593595,7365532.661054093,78.44679112063324,23.04154429857991,23.781894283401137,33.11330939924743
MAP_relic,115.93775524573951,9.389785061612173,11.521613107595703,278595291990.4968,3442833642.7745624,4.8064895533212395,1.627039077067007,48.251644110427996,5.4032555646329214,8433753.157850858,64.91597075944286,24.655848125680837,9.148353312305607,26.298350045647584
MAP_relic,118.81461749193302,9.315781232070783,10.440515258391333,321117462221.6502,3921315518.05128,4.00723930827918,1.630487045667706,46.29552613725911,5.232228479818094,8771514.963492613,62.66996602653273,25.14472021724206,11.981594028335744,27.85346567777935
MAP_relic,124.23872368727153,9.182551702128016,13.182571701832808,310766742280.20746,4367114004.446769,5.433199829315387,1.5981557056887745,54.021970023409494,6.327897654989862,7669048.390737241,72.34679939383375,23.511494858465817,8.942855881896964,25.15482184003782
MAP_relic,151.22258655833647,8.613733357237022,5.60814105480328,947014497384.8582,34047306247.217323,1.9521376862087187,1.5844388944633816,37.11385897744765,3.8486055593368347,11259507.053299056,51.58407279191184,28.488474350495874,72.89924453191092,78.26808432651336
MAP_relic,33.93349828881789,13.993211150707976,29.33041779242683,3226825093.7946,468859.08229781216,0.6720830232151478,1.4947397809444356,31.759335725923833,1.3212103352522053,13947423.311901428,33.870036297134305,26.82438559270024,0.5199392448478439,26.829424131803446
MAP_relic,65.26812414449826,11.316794215071042,7.947215290408441,63338577574.7774,362318619.40917736,1.2246383611097726,1.4178684751663762,28.684731506717032,1.5943370965425254,16279619.486522008,38.36960114339388,32.99801510059757,10.83957439156116,34.73277088816056
MAP_relic,94.17339676422112,10.04256269586691,13.234886464923427,134946413920.03801,1163293660.3173177,2.308443581904145,1.6304839707443717,46.29944020221208,4.439869467785801,8770789.977382822,61.0661059933109,25.143681060969588,11.547299048904174,27.66848048991097
MAP_relic,61.486296066032686,11.54157648016858,6.198541349485545,60665256099.02215,241520914.13042367,0.68739639302272,1.2805018017071117,24.331770906522824,0.9847892015156485,21250887.526415166,32.892408915708465,31.26164165280583,11.725277521956738,33.38820707668126
MAP_relic,179.77663142880942,8.146904736865267,5.78296132816853,1568485195728.41,34109782225.83478,4.109405573655263,1.6198224796222513,41.28372033174534,5.212437285809802,9901129.396097876,57.50374748364964,26.71479657266063,34.364515094543314,43.52700602616421
MAP_relic,83.46090137528722,10.44792446101582,18.26623360305024,72823203063.4121,508445274.2066456,2.7896386589512217,1.617062232904203,50.861050351439964,4.29427105370393,8050427.190282785,64.57927414836384,24.089010814463013,6.3378786324209635,24.90881666355538
MAP_relic,153.06924986801164,8.58008598407411,7.793771491640202,826439964363.4568,31037291415.744972,3.3998268391161917,1.6305645182902815,44.94526917387465,5.784045423584674,9034601.719982807,62.00324888795295,25.51902100114828,40.305149503633416,47.704564869279416
MAP_relic,182.67247850043165,8.105121100568283,11.044527094634661,1122645811841.7957,43060859439.424774,2.4265670299400024,1.545042757315647,60.24834292552062,9.339899693642959,7112878.270565996,82.57598215516799,22.642907451850775,66.96858013024138,70.69294153261441
MAP_relic,87.4868377423548,10.284919102625567,11.223123507485575,121948357038.9527,889809894.9572548,1.0768636464162513,1.6161446796201742,40.648672621132945,3.6143758554369683,10078696.794873742,54.016425496609905,26.953284375879164,18.420137275731864,32.646301412316504
MAP_relic,206.37354224876714,7.793375440568054,7.4977731016998845,2071250278614.456,36341324351.68201,4.717539421428205,1.6144540677585373,51.375463656432245,8.355834051805182,7982695.0222267695,71.37033769793621,23.987460470179517,30.363527215582064,38.69550419337907
MAP_relic,104.1731964030345,9.720042345349924,16.065128693614774,157213709369.10596,1645719576.4772227,2.3511960539470316,1.5954800429128604,54.39857395007967,5.468807006547825,7628727.363204648,71.10439799367099,23.449606020486687,13.496026743474234,27.055993058407914
MAP_relic,181.99932408430422,8.114754727841529,7.437208991289906,1427208047941.7976,50324769480.58026,3.995944907740855,1.6279134310789538,47.907524114073084,7.013240566066171,8489770.535820538,66.41265713545317,24.73759524925882,43.057169528985575,49.657511683167904
MAP_relic,61.76517080093416,11.52495666758664,5.980275670542676,62592112240.59333,298016793.6530741,1.2356575458193368,1.2668801074381137,23.93352635456008,0.9352445311644177,21836788.93294296,32.41430523874274,30.978547232995908,9.772002326810812,32.48326366210998
MAP_relic,86.38558227555865,10.33236893709033,7.685665702844889,149763283131.14755,1619789908.7346897,1.2064271787309404,1.5178530671051949,32.869636720850224,2.4217044424855505,13271082.48764743,44.585911713408194,30.928772040589795,23.14768551471917,38.631648743318074
MAP_relic,92.5666415805155,10.09865714475799,12.372410033220083,134704606040.56708,1296929120.4878404,2.2134645019386188,1.6297665150933034,44.22402075184546,4.176091428479619,9186442.680868015,58.557161136359774,25.732571497740263,12.685829818044045,28.689641232659046
MAP_relic,37.47904756835589,13.54703149680707,15.672042385743252,7467039162.597456,2501827.5851532053,0.6353466902342961,1.4051547835273537,28.237854713707492,1.2540174875499517,16686879.113640232,33.76215583522733,29.409125276142394,1.218521538032405,29.434358227188955
MAP_relic,69.84187294892338,11.072834186418072,6.216264373705825,88783309420.21758,401631246.57114744,1.1110594891359482,1.3400788393756422,26.1175918992637,1.2414262631679418,18917663.857535448,35.477608322043615,32.70283055042103,12.144877724320791,34.88514269640091
MAP_relic,209.80845578048405,7.752158918310627,5.936464348853593,2462105107585.5967,42692184845.9611,7.6768912842603045,1.6307541620602157,45.36268332541141,6.729073968733443,8950426.971252682,63.29432939736484,25.399863343944197,18.50434606839161,31.425529133331075
MAP_relic,114.28873144031913,9.433318597560458,7.613582998818851,348705781237.3873,9659352458.266788,2.8613305322796525,1.5943577510660005,38.00828674367983,3.6980385251803307,10926143.851246057,52.06660603086645,28.063572781203927,26.92124677056167,38.8885284489836
MAP_relic,43.70917856409456,12.880017624149103,11.257483581176071,15175146397.567825,26762914.293914143,0.7202059409769271,1.369106282237992,27.033880767282888,1.2287970198903788,17888973.803555895,34.21168561449629,30.767946858218544,3.8472786854766663,31.00754919618581
MAP_relic,61.53835444161413,11.538466388576808,6.950273824714407,57289286309.78067,585369781.1626704,1.1018271340537702,1.3317778895374588,25.862321038873866,1.1847586627992786,19223465.67348279,34.75994456778058,32.18482348194965,14.736648662462857,35.398187472879535
MAP_relic,45.0352833269056,12.756104639203098,10.119957667754289,17859360623.15082,20665576.28112926,0.6907611892038217,1.3417552966454558,26.169474812499544,1.1493934189909814,18856568.36484152,33.56082711635003,30.752466612657013,3.424879087130738,30.942591997504827
MAP_relic,31.62123734920016,14.326971456941564,10.95410042210986,5856604864.758174,2175805.65366993,0.8406202272289802,1.192289854980332,21.739213396709843,0.6748375183690609,25544964.94476497,26.774025968147612,25.853218692981276,1.0344853445903923,25.873907256448316
MAP_relic,214.3602418987538,7.698906584053441,10.229970271358102,1911970257966.9807,50734389079.081,8.928240682073737,1.5199467124560633,62.71550876120551,10.876881806374541,6945886.354283178,86.53321713411437,22.37553045952532,16.75512087021483,27.953504945188072
MAP_relic,77.59593458303053,10.696819803826676,14.411662717993279,70757845325.49887,342393114.46244127,1.486905904724328,1.6276435731814443,43.228686480894346,3.5729551752262196,9410216.993682139,55.88511253623369,26.044098091671508,9.165536872118498,27.609819114995506
MAP_relic,57.58446242912809,11.789715291614723,11.173098931173392,34883884337.58422,54544554.167904474,1.2574854535569502,1.4964365830439161,31.837001667752304,1.9209865403773194,13897622.423779463,41.21481979138333,31.596677811363705,4.131362081731041,31.865627270861758
MAP_relic,106.71126703308082,9.644708268225468,8.347621104300128,268770009941.3193,4039975404.18671,1.547891560219711,1.5998353162234158,38.56217364914824,3.6932061705658645,10732334.49333476,52.52198865505801,27.813561489024654,30.514101781349343,41.288068618261896
MAP_relic,30.468883710246942,14.502213959823495,15.269407948267268,4095197109.5471206,701092.237106888,1.7379575119019157,1.2754752310231896,24.184579023927906,0.8641130690989127,21464482.582797896,28.33569894285589,26.38184609190553,0.3657882167425808,26.384381824035575
MAP_relic,54.091524854404035,12.010798828516725,8.890370816845401,33666387073.6332,63388172.414190136,0.5239179711687302,1.3784114251786577,27.33677184529316,1.3431555126599641,17571340.435014904,35.912195814873,32.149076888581284,6.338960329940037,32.768057050311434
MAP_relic,133.19491793161893,8.973936678554669,5.881523919871109,632770107754.8726,13210635845.27968,2.6609086137129183,1.5656365446088882,35.67870812379716,3.3702138461566786,11853071.785642339,49.425168613733405,29.229740561900133,33.87768254525425,44.7445539474137
MAP_relic,115.0027822842555,9.414365701850613,6.658182134084532,382607389455.2723,9437497422.071445,2.9748972110261276,1.561443688195665,35.39232327980134,3.165292391949448,11981069.47804097,48.705415222064694,29.387138289028602,25.56878042008868,38.95338790130072
MAP_relic,240.53959973660176,7.419440150977314,5.8722025825512905,3729693238003.069,102229006119.23451,3.6574678625751247,1.6267500917835906,48.356818309347524,8.042594085340369,8416905.0348326,67.5951710234259,24.63120829891887,67.61745250803875,71.96399312115474
MAP_relic,111.77849757614062,9.501222579700773,6.189045624056645,364764792498.16034,8114486255.545205,1.5149115865687979,1.5295714494748867,33.48273410728175,2.7370187284118472,12928266.700739043,46.14369423861351,30.526685660504018,43.980688539896384,53.53671172063704
MAP_relic,82.56911282372782,10.48423969920622,11.12926467885435,103123421042.52946,542790174.8271756,0.9753762686196409,1.6052110803668351,39.16199270406876,3.3056091810463606,10532562.727571819,51.904081815918005,27.553484600299736,15.2089890819861,31.472334875489096
MAP_relic,150.75184595248143,8.622398338991271,11.281908948456786,621642582222.4336,10883594688.862122,4.42198255973494,1.5908495650447154,55.025324583226926,7.467099544403286,7563786.448895752,74.88789024086107,23.349583204722766,17.88148551949792,29.41004182619068
MAP_relic,203.66786001778115,7.826491316078076,4.361454835746545,2563462069915.6733,81994129228.16638,6.810885536852769,1.5903496114488884,37.63208510982865,4.265470586649828,11063182.992367145,52.698834955173965,28.239015470055467,29.64485587687621,40.94214790016267
MAP_relic,138.27752524197373,8.866075601707752,8.948536709480562,560114906965.7411,14347423407.91156,3.741526215659509,1.630640746347285,46.06320726277135,5.699805207645689,8814922.971719993,63.094093415916596,25.206860861718972,24.712785817272856,35.30024953668829
MAP_relic,231.2406669892256,7.5138559296522,6.929041084645751,3044740968046.3486,39155687249.10993,6.845352699183995,1.610604226114552,52.074246156549414,9.031095309187041,7894400.573424844,72.57600815982615,23.854432166158478,20.361886121685213,31.363040994175503
MAP_relic,157.47306539847742,8.501986763250553,9.641882044397072,788443756631.7443,23804811509.33098,3.9138757573343805,1.6137899315603803,51.50065075222734,7.168926583429133,7966567.991838589,70.62348262801518,23.963217900344393,30.29926017639125,38.630052800585645
MAP_relic,188.48998289486255,8.023791966090634,7.985635023336557,1521207302902.656,50199624189.58783,2.316932129166528,1.6172781341536477,50.81663757960551,7.83447754863294,8056387.465557957,70.37666501678237,24.097926525830673,75.59069710675972,79.3389157471302
MAP_relic,38.21117771400702,13.46189638190427,7.88007513855032,12773544996.118113,5666029.412222796,0.5345083858286732,1.1685079307077724,21.00359696874833,0.612360436172626,26977744.974073704,27.218509262027855,26.601165628022557,1.890915883362901,26.668287827444843
MAP_relic,141.75596537270988,8.795261061142458,5.524162519186318,785470892463.381,27090194629.103573,4.023986583057274,1.5643841906228844,35.592091375916674,3.4035726065367244,11891429.330261488,49.429014627067346,29.27699731962192,31.34728230648206,42.892827839342004
MAP_relic,76.27165719636423,10.756512812403747,10.87374817477052,82607172016.29655,268657316.47864497,0.8797938472233865,1.582763170711527,36.97382963816964,2.8875486010805798,11314115.64312448,48.861368105093995,28.557475313833102,11.262950837513419,30.698264737089477
MAP_relic,96.92361612358933,9.949453116819077,14.534635903935413,136992341997.2762,919044042.6892589,1.3879248781221065,1.623065414292325,49.476368443650394,4.817676004488542,8245123.15275173,64.89917840223185,24.378561558062927,15.813949676973808,29.058480139644665
MAP_relic,120.06903504758523,9.284257482442243,4.106550774897157,536093383463.0356,8293176784.5279255,1.3394649017042395,1.3917658103966728,27.780654068837926,1.5965523383457674,17124675.678566687,38.68653721642835,34.043579942578084,48.7436350244164,59.45508633161858
MAP_relic,234.5012715989914,7.480182114243661,8.496272326983027,2821608108164.916,51706890664.27221,4.666714235316894,1.557017309301662,58.99882412768026,10.84040028275135,7207658.286813346,81.9293618641451,22.79326804047569,36.667924307997495,43.17487395490581
MAP_relic,241.9575714656583,7.405470447943426,11.478685950863591,2539023218344.101,42728010652.92712,4.105093605562094,1.4299475973936713,71.48601469262924,13.213765841136954,6477236.834216004,98.58648083145533,21.60749353858208,38.50649891538681,44.154662672707076
MAP_relic,55.27480620229722,11.948047604790403,11.293090386287325,30621869487.71616,82420118.28477593,0.5452338727249262,1.4829745479401335,31.235305115955033,1.817627770686085,14293926.195705691,40.27417150897001,31.81345722417209,7.193881759819706,32.61668277628021
MAP_relic,142.15928678402562,8.787200302639416,10.761750658129305,538718954912.6683,12450608848.482376,4.1399996838526745,1.6115882124058634,51.90145523419899,6.7515178338765125,7915846.57699291,70.63509000351502,23.886811778862214,20.59118690395483,31.536910994458406
MAP_relic,147.13641209260115,8.690174113219639,6.707140824329306,798187348086.0421,19674492388.27699,2.2606285983016265,1.6148338245283371,40.443746309389766,4.648667441393519,10137987.93845514,55.96481606503226,27.032448758658365,48.43982238442444,55.472242414779636
MAP_relic,62.54295252231297,11.473279578089947,10.979662346251656,45241871514.816475,189825260.9406346,0.9822031303172019,1.522965201727533,33.13238174322115,2.1527046171628816,13121646.952181458,43.20696207005242,30.754146414133384,8.960815516323281,32.033010104882955
